17981	['military personnel', 'politician', 'diplomat']
17982	['film', '3D film']
17983	['sports season']
17984	['Important Bird Area']
17985	['human settlement']
17986	['taxon']
17987	['writer', 'presbyter']
17988	['mythical character']
17989	['boxer']
17990	['musical group']
17991	['systemic bias']
17992	['taxon']
17993	['musical group']
17994	['taxon']
17995	['film']
17996	['television series episode']
17997	['rower']
17998	['album']
17999	['taxon']
18000	['family name']
18001	['aerodrome']
18002	['photographer']
18003	['taxon']
18004	['sports season']
18005	['mountain', 'nunatak']
18006	['photographer']
18007	['comic strip']
18008	['journalist']
18009	['taxon']
18010	['film director', 'film producer']
18011	['rugby union team']
18012	['album']
18013	['merchant']
18014	['human settlement']
18015	['fourth-level administrative division in Indonesia', 'desa']
18016	['municipality of Germany']
18017	['samurai']
18018	['Sub-bairro']
18019	['animated short film']
18020	['human settlement']
18021	['erg']
18022	['building']
18023	['guitarist']
18024	['railway station', 'station located on surface']
18025	['National Paralympic Committee']
18026	['high school']
18027	['album']
18028	['actor', 'singer', 'musician', 'television actor', 'film actor']
18029	['engineer', 'ski jumper', 'Nordic combined skier']
18030	['politician']
18031	['martial arts']
18032	['film']
18033	['sports season']
18034	['political party']
18035	['painter']
18036	['bay']
18037	['musical group']
18038	['writer', 'poet', 'librarian', 'translator', 'classical scholar', 'linguist', 'lexicographer']
18039	['album']
18040	['municipality of Switzerland']
18041	['association football player']
18042	['United States Senate election']
18043	['provincial electoral district of British Columbia']
18044	['musical composition']
18045	['politician']
18046	['politician']
18047	['prefecture-level city']
18048	['ship']
18049	['Wikimedia disambiguation page']
18050	['album']
18051	['song', 'single']
18052	['politician']
18053	['village']
18054	['sanctuary', 'show cave']
18055	['island']
18056	['river', 'stream']
18057	['athletics competitor']
18058	['area']
18059	['taxon']
18060	['singer']
18061	['business']
18062	['hotel']
18063	['legislation']
18064	['association football player']
18065	['municipality of Spain']
18066	['human settlement']
18067	['politician', 'diplomat']
18068	['taxon']
18069	['criminal']
18070	['single']
18071	['association football player']
18072	['newspaper']
18073	['single']
18074	['mountain']
18075	['land district of Western Australia']
18076	['physicist']
18077	['house']
18078	['taxon']
18079	['taxon']
18080	['road', 'autovía']
18081	['geographical object']
18082	['athlete', 'gymnast']
18083	['taxon']
18084	['commune of France']
18085	['diplomat']
18086	['school']
18087	['politician', 'diplomat']
18088	['long-distance cycling route']
18089	['team rivalries in sports']
18090	['village of Poland']
18091	['Texas state park']
18092	['taxon']
18093	['association football player']
18094	['single']
18095	['film']
18096	['Australian rules footballer']
18097	['gene']
18098	['architectural structure']
18099	['actor', 'film actor']
18100	['writer', 'university teacher', 'linguist']
18101	['taxon']
18102	['web series']
18103	['taxon']
18104	['athletics competitor']
18105	['taxon']
18106	['taxon']
18107	['album']
18108	['actor', 'owarai tarento']
18109	['composer', 'animator', 'voice actor']
18110	['scientist', 'physicist']
18111	['river']
18112	['taxon']
18113	['association football player']
18114	['human settlement', 'locality of Mexico']
18115	['taxon']
18116	['railway station']
18117	['lawyer', 'politician', 'statesperson', 'journalist']
18118	['mathematician']
18119	['association football manager', 'association football player']
18120	['album']
18121	['taxon']
18122	['act of the Parliament of England']
18123	['hospital', 'almshouse']
18124	['video editing software']
18125	['taxon']
18126	['album']
18127	['taxon']
18128	['composer', 'luthier', 'musical instrument maker', 'lutenist']
18129	['taxon']
18130	['comune of Italy']
18131	['entrepreneur']
18132	['cave']
18133	['television series']
18134	['extended play']
18135	['radio station']
18136	['athletics competitor']
18137	['association football player']
18138	['taxon']
18139	['town in China']
18140	['taxon']
18141	['taxon']
18142	['politician']
18143	['warrior']
18144	['sports season']
18145	['lighthouse', 'sea fort']
18146	['railway station']
18147	['taxon']
18148	['commune of France']
18149	['city', 'human settlement']
18150	['county of Poland']
18151	['politician']
18152	['football club']
18153	['village', 'civil parish']
18154	['Anatomical Therapeutic Chemical Classification System']
18155	['organization']
18156	['television station']
18157	['composer', 'songwriter']
18158	['writer', 'translator']
18159	['Rosmalen Grass Court Championships', 'tennis tournament edition']
18160	['sports season']
18161	['horse race']
18162	['association football manager', 'association football player']
18163	['diocese of the Catholic Church']
18164	['association football player']
18165	['single']
18166	['abandoned village', 'part of municipality in the Czech Republic']
18167	['religious institute']
18168	['extended play']
18169	['basketball player']
18170	['taxon']
18171	['film']
18172	['sprinter']
18173	['Catholic priest']
18174	['actor']
18175	['film']
18176	['economist']
18177	['taxon']
18178	['taxon']
18179	['protected area', 'archaeological site']
18180	['writer', 'philosopher']
18181	['family name']
18182	['screenwriter', 'film director']
18183	['single']
18184	['television film']
18185	['island']
18186	['taxon']
18187	['single']
18188	['association football player']
18189	['painter']
18190	['human settlement']
18191	['television series episode']
18192	['field hockey player']
18193	['river']
18194	['architect']
18195	['record label']
18196	['judge', 'lawyer', 'politician']
18197	['taxon']
18198	['university of applied sciences']
18199	['military personnel']
18200	['national park']
18201	['taxon']
18202	['taxon']
18203	['réserve naturelle nationale']
18204	['taxon']
18205	['taxon']
18206	['female given name']
18207	['unmanned spaceflight']
18208	['politician']
18209	['ship']
18210	['musical group']
18211	['fashion designer']
18212	['island']
18213	['human settlement']
18214	['high school']
18215	['jockey']
18216	['human settlement']
18217	['commune of France']
18218	['railway line']
18219	['swimmer']
18220	['association football player']
18221	['monastery']
18222	['athletics competitor']
18223	['baseball team season']
18224	['amateur wrestler']
18225	['goat breed']
18226	['hospital']
18227	['city']
18228	['hotel']
18229	['taxon']
18230	['thermal power station']
18231	['Ortsteil', 'municipality of Germany']
18232	['family name']
18233	['minister']
18234	['screenwriter', 'film director', 'film producer', 'librettist', 'film actor']
18235	['events in a specific year or time period']
18236	['songwriter']
18237	['village']
18238	['newspaper']
18239	['film']
18240	['singer']
18241	['taxon']
18242	['taxon']
18243	['association football competition']
18244	['physician']
18245	['film']
18246	['Democratic National Convention']
18247	["coup d'état"]
18248	['taxon']
18249	['Wikimedia disambiguation page']
18250	['composer', 'engineer', 'musician']
18251	['race horse']
18252	['SAP Open', 'tennis tournament edition']
18253	['live album']
18254	['gene']
18255	['school']
18256	['newspaper']
18257	['reservoir']
18258	['association football player']
18259	['position']
18260	['taxon']
18261	['head coach', 'American football player']
18262	['writer', 'television presenter', 'journalist', 'radio personality']
18263	['association football player']
18264	['list']
18265	['written work']
18266	['television series']
18267	['singer']
18268	['university']
18269	['inter-city rail', 'passenger train']
18270	['Wikimedia list article']
18271	['novelist']
18272	['album']
18273	['political party']
18274	['hamlet']
18275	['Hungarian Ladies Open', 'tennis tournament edition']
18276	['taxon']
18277	['composer', 'songwriter']
18278	['open cluster']
18279	['poet', 'politician', 'playwright']
18280	['business']
18281	['school']
18282	['aviation museum']
18283	['family name']
18284	['state highway']
18285	['actor', 'writer', 'television director', 'television actor']
18286	['astronomer']
18287	['taxon']
18288	['cricket team']
18289	['taxon']
18290	['lawyer', 'civil engineer']
18291	['short story']
18292	['island']
18293	['athlete']
18294	['television presenter', 'stage actor', 'voice actor', 'television actor', 'film actor']
18295	['screenwriter', 'film producer']
18296	['village of Poland']
18297	['geographical object']
18298	['politician']
18299	['taxon']
18300	['businessperson']
18301	['railway station']
18302	['lake']
18303	['gene']
18304	['short story']
18305	['politician']
18306	['award']
18307	['association football player']
18308	['association football player']
18309	['film']
18310	['single']
18311	['compilation album']
18312	['lawyer']
18313	['district of Peru']
18314	['extended play']
18315	['architect']
18316	['taxon']
18317	['politician', 'farmer', 'diplomat', 'journalist']
18318	['airport']
18319	['album']
18320	['painter']
18321	['academic']
18322	['human settlement']
18323	['urban planner']
18324	['synagogue']
18325	['taxon']
18326	['American football player']
18327	['bobsledder']
18328	['village', 'administrative territorial entity of Russia']
18329	['association football player']
18330	['airport']
18331	['religious text']
18332	['association football player']
18333	['American football team season']
18334	['taxon']
18335	['basketball team season']
18336	['politician']
18337	['television series episode']
18338	['musician', 'songwriter']
18339	['basketball team']
18340	['taxon']
18341	['taxon']
18342	['count']
18343	['railway company']
18344	['championship']
18345	['taxon']
18346	['poem']
18347	['school']
18348	['animator', 'film director', 'film producer']
18349	['video game']
18350	['building']
18351	['screenwriter', 'television presenter', 'film director', 'film actor']
18352	['competition', 'music festival', 'recurring event', 'event sequence']
18353	['taxon']
18354	['Sparkassen Open']
18355	['beer brand']
18356	['school district']
18357	['military personnel', 'politician', 'police officer']
18358	['family name']
18359	['village of Poland']
18360	['album']
18361	['Wikimedia disambiguation page']
18362	['poker player']
18363	['taxon']
18364	['taxon']
18365	['nurse', 'fictional human', 'television character']
18366	['railway station']
18367	['policy']
18368	['serial killer']
18369	['taxon']
18370	['astronomer', 'astrophysicist']
18371	['American football team']
18372	['taxon']
18373	['taxon']
18374	['actor', 'composer', 'singer-songwriter', 'guitarist']
18375	['city gate']
18376	['poet']
18377	['rower']
18378	['animated short film']
18379	['historian', 'author']
18380	['basketball team']
18381	['village of Poland']
18382	['athlete', 'table tennis player']
18383	['mountain']
18384	['taxon']
18385	['taxon']
18386	['cross-country skier']
18387	['sports season']
18388	['photographer', 'photojournalist', 'journalist']
18389	['university']
18390	['actor', 'singer', 'comedian', 'stage actor', 'voice actor', 'dancer']
18391	['suburb']
18392	['grammar school']
18393	['writer']
18394	['lawyer']
18395	['rower']
18396	['school']
18397	['composer', 'guitarist', 'mandolinist']
18398	['taxon']
18399	['album']
18400	['village in India']
18401	['taxon']
18402	['album']
18403	['musical group']
18404	['Oceania Cup']
18405	['municipality of the Czech Republic']
18406	['Wikimedia list article']
18407	['jazz musician']
18408	['spoken word artist']
18409	['river']
18410	['dynasty']
18411	['taxon']
18412	['sports season']
18413	['railway station']
18414	['taxon']
18415	['association football club']
18416	['businessperson']
18417	['video game']
18418	['rugby union player', 'rugby league player']
18419	['village']
18420	['artistic gymnast']
18421	['village of Poland']
18422	['river']
18423	['events in a specific year or time period']
18424	['glycoprotein']
18425	['cultivar']
18426	['ulus']
18427	['taxon']
18428	['athlete']
18429	['family name']
18430	['field hockey player']
18431	['television series']
18432	['municipality of Spain']
18433	['businessperson', 'politician']
18434	['Ortsteil', 'Stadtbezirk']
18435	['volleyball player']
18436	['police unit']
18437	['human settlement']
18438	['river']
18439	['association football player']
18440	['town', 'community']
18441	['lake', 'meromictic lake']
18442	['council of Araba']
18443	['taxon']
18444	['chemical compound', '2,6-Dioxo-3-(5-o-phosphonopentofuranosyl)-1,2,3,6-tetrahydro-4-pyrimidinecarboxylic acid']
18445	['taxon']
18446	['disease']
18447	['taxon']
18448	['composer', 'pianist', 'musician']
18449	['Wikimedia disambiguation page']
18450	['association football player']
18451	['television series']
18452	['automobile model']
18453	['musical group']
18454	['academic institution']
18455	['photographer', 'botanist']
18456	['village']
18457	['theologian']
18458	['physician']
18459	['sports league']
18460	['American football player']
18461	['singer', 'pianist']
18462	['Act of Congress (United States)']
18463	['mural']
18464	['mountain', 'Marilyn', 'Munro', 'HuMP', 'Murdo', 'Tump', 'Simm']
18465	['book', 'autobiography']
18466	['model', 'skateboarder']
18467	['writer', 'poet', 'journalist', 'novelist']
18468	['commune of France']
18469	['warrior', 'military commander']
18470	['human settlement']
18471	['television program']
18472	['events in a specific year or time period']
18473	['association football player']
18474	['brand']
18475	['human settlement']
18476	['taxon']
18477	['taxon']
18478	['fencer', 'fictional human']
18479	['taxon']
18480	['Wikimedia list article']
18481	['village']
18482	['television series']
18483	['rock formation']
18484	['musical group']
18485	['island']
18486	['curler']
18487	['serial murder']
18488	['written work']
18489	['television series']
18490	['taxon']
18491	['fashion museum']
18492	['musical group']
18493	['rugby union team']
18494	['single']
18495	['human settlement']
18496	['bowl game']
18497	['motorcycle racer', 'racing automobile driver']
18498	['association football player']
18499	['book']
18500	['protected area of Brazil']
18501	['taxon']
18502	['musical group']
18503	['play']
18504	['ice dancer']
18505	['taxon']
18506	['taxon']
18507	['baseball player', 'American football player']
18508	['photographer']
18509	['live album']
18510	['association football player']
18511	['hydroelectric power station']
18512	['television program']
18513	['human settlement']
18514	['writer', 'singer', 'biographer', 'stage actor', 'opera singer', 'film actor']
18515	['television film']
18516	['judge', 'priest']
18517	['painter']
18518	['trail']
18519	['formation']
18520	['film festival']
18521	['baseball team']
18522	['video game']
18523	['association football player']
18524	['compilation album']
18525	['disease']
18526	['human settlement']
18527	['artist', 'painter', 'carver', 'printmaker', 'drawer']
18528	['building']
18529	['mosque']
18530	['periodical literature']
18531	['taxon']
18532	['taxon']
18533	['taxon']
18534	['single']
18535	['gene']
18536	['writer', 'translator']
18537	['city of Iran']
18538	['battalion']
18539	['sports team']
18540	['field hockey player']
18541	['boxer']
18542	['river']
18543	['Maharaja']
18544	['railway station']
18545	['human settlement']
18546	['business', 'enterprise']
18547	['family name']
18548	['Catholic priest', 'theologian']
18549	['taxon']
18550	['taxon']
18551	['railway station']
18552	['concert film']
18553	['musical group']
18554	['taxon']
18555	['film']
18556	['political party']
18557	['Wikimedia disambiguation page']
18558	['historian']
18559	['taxon']
18560	['association football manager', 'association football player']
18561	['sculpture']
18562	['profession']
18563	['lawyer', 'politician', 'diplomat']
18564	['association football club']
18565	['chess player']
18566	['taxon']
18567	['military academy']
18568	['composer', 'musician']
18569	['hamlet']
18570	['ship']
18571	['taxon']
18572	['district of Ethiopia']
18573	['department of Argentina']
18574	['actor', 'theater director']
18575	['scientist', 'comics character', 'fictional human']
18576	['literary work']
18577	['city of Iran']
18578	['sarcophagus']
18579	['priest']
18580	['album']
18581	['city', 'human settlement', 'archaeological site']
18582	['comune of Italy']
18583	['human settlement']
18584	['association football player']
18585	['album']
18586	['singer', 'opera singer']
18587	['locomotive class']
18588	['film director']
18589	['taxon']
18590	['family name']
18591	['film']
18592	['Gram panchayat']
18593	['basketball team']
18594	['historic district']
18595	['castle']
18596	['automobile model']
18597	['taxon']
18598	['animated film']
18599	['cross-country skier']
18600	['television series', 'Japanese TV series']
18601	['record label']
18602	['island']
18603	['television film']
18604	['sports season']
18605	['singer', 'university teacher']
18606	['chemical compound', 'carboxylic acid']
18607	['taxon']
18608	['business']
18609	['taxon']
18610	['shōnen', 'manga series']
18611	['village']
18612	['American football team season']
18613	['strike']
18614	['Indian reserve']
18615	['film']
18616	['musical group']
18617	['athletic conference']
18618	['beauty pageant contestant']
18619	['actor', 'film actor']
18620	['geographical object']
18621	['fossil taxon']
18622	['bilateral relation']
18623	['taxon']
18624	['jazz guitarist', 'jazz musician']
18625	['diplomat']
18626	['city']
18627	['businessperson', 'journalist']
18628	['swimmer']
18629	['rural municipality of Poland']
18630	['judge', 'lawyer', 'politician']
18631	['taxon']
18632	['municipality of Germany']
18633	['composer']
18634	['writer', 'poet']
18635	['taxon']
18636	['taxon']
18637	['building']
18638	['association football player']
18639	['primary school', 'free school']
18640	['athlete', 'gymnast']
18641	['taxon']
18642	['judge', 'lawyer']
18643	['rower']
18644	['taxon']
18645	['coroner']
18646	['taxon']
18647	['gene']
18648	['village']
18649	['posyolok']
18650	['short story writer']
18651	['human settlement', 'kecamatan', 'third-level administrative country subdivision in Indonesia']
18652	['fossil taxon']
18653	['town']
18654	['photographer', 'war photographer']
18655	['screenwriter', 'writer', 'novelist', 'linguist']
18656	['high school']
18657	['municipality of Slovakia']
18658	['taxon']
18659	['biathlete']
18660	['artist', 'painter']
18661	['business']
18662	['taxon']
18663	['association football team season']
18664	['live album']
18665	['painter']
18666	['city']
18667	['historic house museum']
18668	['judge']
18669	['railway line']
18670	['commune of Morocco', 'rural commune of Morocco']
18671	['sports season']
18672	['taxon']
18673	['conflict']
18674	['mutiny']
18675	['mountain']
18676	['island']
18677	['literary award']
18678	['hotel']
18679	['mountain range']
18680	['monotypic taxon']
18681	['composer']
18682	['airport']
18683	['light novel']
18684	['synod']
18685	['historic house']
18686	['writer']
18687	['association football player']
18688	['album']
18689	['national sports team']
18690	['human settlement', 'village of Senegal']
18691	['audio storage device']
18692	['male given name']
18693	['athlete']
18694	['teacher']
18695	['composer', 'disc jockey', 'record producer']
18696	['radiographer']
18697	['mountain']
18698	['chemical compound']
18699	['painter']
18700	['nonprofit organization']
18701	['lake', 'leisure area']
18702	['island']
18703	['basketball team season']
18704	['priest']
18705	['taxon']
18706	['championship']
18707	['hospital']
18708	['literary work']
18709	['scientist', 'anesthesiologist', 'physician', 'physicist', 'Professor Emeritus']
18710	['events in a specific year or time period']
18711	['taxon']
18712	['Weekly Torah portion']
18713	['family name']
18714	['monotypic taxon']
18715	['rapper']
18716	['handball player']
18717	['communication medium', 'office supply']
18718	['military unit']
18719	['village', 'human settlement']
18720	['human settlement', 'village in India']
18721	['recurring event']
18722	['writer', 'folklorist', 'anthropologist', 'ethnographer', 'collector of fairy tales']
18723	['squash player']
18724	['poet']
18725	['marketplace']
18726	['luthier', 'musical instrument maker']
18727	['cricketer']
18728	['taxon']
18729	['singer', 'singer-songwriter']
18730	['human settlement']
18731	['musical group']
18732	['business']
18733	['physician']
18734	['taxon']
18735	['taxon']
18736	['town', 'municipality of Germany', 'urban municipality of Germany']
18737	['airport']
18738	['television station']
18739	['actor']
18740	['Israeli outpost']
18741	['video game']
18742	['record label']
18743	['Asian Cycling Championships']
18744	['political party']
18745	['lawyer', 'politician']
18746	['biographer', 'painter']
18747	['business', 'enterprise']
18748	['village']
18749	['musician', 'journalist']
18750	['human settlement']
18751	['architect']
18752	['surgeon', 'university teacher', 'neuroscientist', 'neurosurgeon']
18753	['actor', 'politician', 'military officer', 'flying ace', 'author', 'fighter pilot', 'aircraft pilot']
18754	['rower']
18755	['taxon']
18756	['sprinter']
18757	['figure skater']
18758	['musician']
18759	['photographer']
18760	['diplomat']
18761	['novelist', 'science fiction writer', 'radiologist']
18762	['mountain']
18763	['writer', 'novelist']
18764	['village of Poland']
18765	['river']
18766	['village']
18767	['aviation accident']
18768	['railway line']
18769	['drummer']
18770	['fossil taxon']
18771	['male given name']
18772	['teacher', 'politician']
18773	['taxon']
18774	['association football manager', 'association football player']
18775	['ethnic group']
18776	['military personnel']
18777	['municipality of Spain']
18778	['archaeological site']
18779	['county of Poland']
18780	['family name']
18781	['physician']
18782	['song']
18783	['national sports team']
18784	['album']
18785	['anchor']
18786	['human settlement']
18787	['lawyer']
18788	['high school']
18789	['railway line']
18790	['protected area of Brazil']
18791	['writer', 'translator', 'journalist']
18792	['mountain']
18793	['village']
18794	['film']
18795	['association football player']
18796	['Heineken Open', 'tennis tournament edition']
18797	['events in a specific year or time period']
18798	['association football player']
18799	['politician']
18800	['human settlement']
18801	['village']
18802	['local election']
18803	['commune of France']
18804	['association football player']
18805	['sports club']
18806	['municipal district']
18807	['manager']
18808	['taxon']
18809	['television program']
18810	['human settlement']
18811	['physician', 'politician']
18812	['record label']
18813	['university teacher', 'trumpeter', 'jazz musician']
18814	['journalist', 'academic']
18815	['canoeist']
18816	['metro station']
18817	['businessperson']
18818	['television series episode']
18819	['horse race']
18820	['political party']
18821	['singer', 'jazz musician']
18822	['military officer', 'neurosurgeon', 'Green Lantern', 'superhero', 'comics character', 'fictional extraterrestrial']
18823	['association football club']
18824	['writer', 'artist']
18825	['association football player']
18826	['taxon']
18827	['biochemist']
18828	['radio station']
18829	['chemical compound']
18830	['former municipality of Finland']
18831	['taxon']
18832	['screenwriter', 'actor', 'stage actor', 'film director']
18833	['play']
18834	['municipality of Bulgaria']
18835	['taxon']
18836	['award ceremony']
18837	['taxon']
18838	['taxon']
18839	['basketball team season']
18840	['film']
18841	['youth organization']
18842	['politician', 'swimmer']
18843	['events in a specific year or time period']
18844	['one-act play']
18845	['practice']
18846	['human settlement']
18847	['gene']
18848	['village of Poland']
18849	['association football player']
18850	['athlete']
18851	['musical group']
18852	['musical group']
18853	['Formula One driver']
18854	['engraver', 'painter', 'drawer']
18855	['politician']
18856	['politician']
18857	['video game']
18858	['company']
18859	['taxon']
18860	['regency of Indonesia']
18861	['Wikimedia list article']
18862	['hotel']
18863	['hospital']
18864	['village', 'populated place in the Netherlands']
18865	['television station']
18866	['military personnel']
18867	['cryptographer']
18868	['professional cycling team']
18869	['sprinter']
18870	['village']
18871	['politician']
18872	['island']
18873	['taxon']
18874	['writer']
18875	['astronomer']
18876	['association football player']
18877	['government-in-exile']
18878	['economist']
18879	['shopping mall']
18880	['comune of Italy']
18881	['taxon']
18882	['high school']
18883	['periodical literature']
18884	['taxon']
18885	['sports season']
18886	['album']
18887	['boxer']
18888	['taxon']
18889	['railway station']
18890	['taxon']
18891	['taxon']
18892	['business']
18893	['chemical engineer']
18894	['writer', 'lawyer', 'politician', 'journalist']
18895	['fictional human', 'television character']
18896	['apostolic constitution']
18897	['village in Armenia']
18898	['military leader']
18899	['actor']
18900	['commune of France']
18901	['long-distance runner']
18902	['ice hockey team']
18903	['palace', 'museum']
18904	['compilation album']
18905	['railway station']
18906	['family name']
18907	['taxon']
18908	['school']
18909	['sculptor']
18910	['municipality of Spain']
18911	['gene']
18912	['railway station']
18913	['railway station', 'station located on surface']
18914	['former church']
18915	['sports season']
18916	['politician']
18917	['village']
18918	['judge', 'politician']
18919	['national sports team']
18920	['opera']
18921	['literary society', 'charitable organization']
18922	['association football player']
18923	['taxon']
18924	['human settlement']
18925	['fjord']
18926	['commune of France']
18927	['taxon']
18928	['hammer thrower']
18929	['composer', 'singer-songwriter', 'songwriter', 'journalist']
18930	['commune of France']
18931	['taxon']
18932	['taxon']
18933	['Canadian Forces base']
18934	['Wikimedia list article']
18935	['aviation accident']
18936	['rural district of Iran']
18937	['judge', 'Catholic priest']
18938	['taxon']
18939	['battle']
18940	['taxon']
18941	['sport competition']
18942	['American football team season']
18943	['politician']
18944	['government agency']
18945	['organist', 'chess player']
18946	['stadium']
18947	['writer', 'poet', 'painter', 'drawer', 'watercolourist']
18948	['actor', 'child actor', 'stage actor', 'television actor']
18949	['human settlement']
18950	['trade unionist']
18951	['business']
18952	['city', 'municipality of Brazil']
18953	['poet']
18954	['Wikimedia list article']
18955	['World Marathon Cup']
18956	['Royal Air Force station']
18957	['taxon']
18958	['protein']
18959	['sports season']
18960	['sanjak of the Ottoman Empire']
18961	['plain']
18962	['commune of Mali']
18963	['family name']
18964	['business']
18965	['metro station', 'elevated station']
18966	['taxon']
18967	['priest']
18968	['film']
18969	['writer', 'poet']
18970	['building']
18971	['composer', 'lutenist']
18972	['archaeological site']
18973	['live album']
18974	['album']
18975	['battle']
18976	['speed skater']
18977	['jurist', 'university teacher', 'philosopher']
18978	['Wikimedia disambiguation page']
18979	['association football player', 'hurler']
18980	['village', 'administrative territorial entity of Russia']
18981	['sports season']
18982	['academic']
18983	['association football player']
18984	['Australian rules footballer']
18985	['gene']
18986	['judge', 'politician']
18987	['aircraft']
18988	['musical group']
18989	['cricketer']
18990	['baseball team season']
18991	['educator']
18992	['association football player']
18993	['rugby union player']
18994	['singer', 'record producer', 'songwriter', 'rapper']
18995	['events in a specific year or time period']
18996	['illustrator', 'comics artist', 'cartoonist']
18997	['military operation']
18998	['UCI Track Cycling World Championships', 'sports season']
18999	['social movement']
19000	['literary work']
19001	['Wikimedia disambiguation page']
19002	['written work']
19003	['human settlement']
19004	['writer', 'author', 'philosopher']
19005	['painter', 'sculptor', 'wood carver']
19006	['amateur radio satellite']
19007	['actor', 'Playboy Playmate', 'television actor', 'film actor']
19008	['village']
19009	['actuary']
19010	['media franchise', 'video game series']
19011	['events in a specific year or time period']
19012	['business', 'enterprise']
19013	['philosopher']
19014	['album']
19015	['disease']
19016	['mosque']
19017	['screenwriter', 'actor', 'singer', 'news presenter', 'film director', 'film producer', 'dancer']
19018	['singer', 'musician', 'activist']
19019	['chemical compound']
19020	['taxon']
19021	['actor', 'television actor', 'film actor']
19022	['village']
19023	['university teacher']
19024	['business']
19025	['taxon']
19026	['album']
19027	['television series episode']
19028	['fort']
19029	['neuroscientist']
19030	['taxon']
19031	['basketball team season']
19032	['musical group']
19033	['television series']
19034	['wheelwright', 'coachbuilder']
19035	['politician']
19036	['Wikimedia disambiguation page']
19037	['Wikimedia list article']
19038	['geologist', 'malacologist']
19039	['civil engineer']
19040	['business']
19041	['village', 'civil parish']
19042	['book', 'autobiography']
19043	['river']
19044	['composer', 'singer', 'songwriter']
19045	['business']
19046	['opera']
19047	['journalist', 'trade unionist']
19048	['Ortsteil']
19049	['politician']
19050	['taxon']
19051	['smartphone model']
19052	['family name']
19053	['human settlement', 'border town']
19054	['association football player']
19055	['amateur wrestler']
19056	['newspaper']
19057	['village']
19058	['sports season of a sports club']
19059	['screenwriter']
19060	['association football club']
19061	['United Nations Security Council resolution']
19062	['transport museum']
19063	['village']
19064	['Gaelic football player']
19065	['library building']
19066	['motorcycle racer']
19067	['fossil taxon']
19068	['anime film', 'animated feature film']
19069	['New York legislative session']
19070	['human settlement']
19071	['book']
19072	['album']
19073	['human settlement']
19074	['song']
19075	['freguesia', 'locality']
19076	['American football team season']
19077	['city']
19078	['suburb']
19079	['animation studio']
19080	['taxon']
19081	['village of Poland']
19082	['library']
19083	['musician']
19084	['inventor', 'software architect']
19085	['government agency', 'air navigation service provider']
19086	['taxon']
19087	['canton of France (until 2015)', 'canton of France']
19088	['Canadian football player']
19089	['chemical compound', 'sterol lipids']
19090	['university', 'public educational institution of the United States']
19091	['island']
19092	['business']
19093	['actor', 'television actor']
19094	['hill']
19095	['fossil taxon']
19096	['politician']
19097	['singer', 'choreographer', 'dancer']
19098	['volleyball player', 'beach volleyball player']
19099	['nation at sport competition']
19100	['Australian rules footballer']
19101	['newspaper']
19102	['writer', 'poet']
19103	['fossil taxon']
19104	['businessperson']
19105	['association football player']
19106	['periodical literature']
19107	['rugby union player']
19108	['opera']
19109	['American football player']
19110	['sports season']
19111	['actor', 'author']
19112	['computer scientist', 'physicist', 'university teacher']
19113	['musician']
19114	['photographer']
19115	['privately held company']
19116	['military unit']
19117	['sports season']
19118	['ship']
19119	['television series episode']
19120	['taxon']
19121	['canton of France (until 2015)']
19122	['organization']
19123	['United Nations Security Council resolution']
19124	['skald']
19125	['pole vaulter']
19126	['trade name']
19127	['musical group']
19128	['family name']
19129	['writer', 'journalist', 'novelist']
19130	['handball player']
19131	['judoka']
19132	['taxon']
19133	['judge', 'businessperson', 'politician']
19134	['airline']
19135	['village of Poland']
19136	['figure skating competition']
19137	['American football player']
19138	['musician', 'opera singer']
19139	['hotel']
19140	['mountain']
19141	['enzyme family']
19142	['fossil taxon']
19143	['lake of Titan', 'lacuna']
19144	['composer', 'clarinetist', 'music pedagogue']
19145	['Government of the Kingdom of Italy']
19146	['transport company']
19147	['sport cyclist']
19148	['human settlement']
19149	['organization']
19150	['ice hockey team season']
19151	['chemical compound', 'medication', 'polymer']
19152	['compilation album']
19153	['comics artist']
19154	['dam']
19155	['battle']
19156	['hot Jupiter']
19157	['mountain']
19158	['composer', 'singer', 'musician']
19159	['taxon']
19160	['conjecture']
19161	['Wikimedia list article']
19162	['taxon']
19163	['taxon']
19164	['tournament']
19165	['sports season']
19166	['taxon']
19167	['shopping mall']
19168	['Wikimedia disambiguation page']
19169	['town']
19170	['frazione']
19171	['chemical compound', 'silatrane']
19172	['taxon']
19173	['taxon']
19174	['taxon']
19175	['rower']
19176	['singer']
19177	['newspaper']
19178	['taxon']
19179	['politician']
19180	['written work']
19181	['taxon']
19182	['former municipality of Finland']
19183	['village of Poland']
19184	['sports season']
19185	['taxon']
19186	['taxon']
19187	['hamlet']
19188	['taxon']
19189	['taxon']
19190	['taxon']
19191	['singer-songwriter', 'musician']
19192	['composer', 'double-bassist', 'music pedagogue']
19193	['politician']
19194	['Wikimedia list article']
19195	['military museum']
19196	['beach']
19197	['airline']
19198	['taxon']
19199	['film']
19200	['economic branch']
19201	['baseball player']
19202	['mountain']
19203	['album']
19204	['sports season']
19205	['rikishi']
19206	['taxon']
19207	['airport']
19208	['unisex given name']
19209	['film']
19210	['musician', 'television personality']
19211	['Wikimedia list article']
19212	['isolated human group']
19213	['politician']
19214	['glacier']
19215	['taxon']
