14949	['model']
14950	['airport']
14951	['association football player']
14952	['political party']
14954	['asteroid']
14961	['politician']
14962	['politician']
14965	['dock']
14972	['star', 'pulsar', 'spectroscopic binary star']
14974	['rower']
14975	['business executive']
14977	['nonprofit organization', 'environmental organization']
14979	['high school']
14985	['mountain range', 'Mittelgebirge']
14986	['village']
14987	['library', 'museum']
14992	['municipal district']
14996	['album']
14998	['national park']
14999	['historian']
15006	['human settlement']
15007	['village']
15011	['live album']
15014	['business', 'enterprise']
15015	['video game']
15018	['freguesia']
15019	['village in India']
15021	['politician', 'pedagogue']
15024	['association football club']
15030	['French statute']
15036	['record label']
15037	['boxer']
15038	['actor', 'television actor']
15039	['chess player']
15043	['neighborhood']
15045	['digital camera model']
15050	['municipality of Spain']
15051	['chess player']
15052	['single']
15053	['railway station', 'station located on surface']
15054	['film']
15057	['lake']
15058	['human settlement']
15060	['radio station']
15064	['human settlement']
15065	['university', 'historically black colleges and universities', 'public educational institution of the United States']
15066	['motorcycle club', 'outlaw motorcycle club']
15068	['choir']
15071	['carnival']
15072	['photographer']
15073	['association football player']
15074	['human settlement']
15075	['municipality of Germany']
15079	['magazine', 'scientific journal']
15083	['drummer', 'musician', 'songwriter', 'lyricist']
15084	['sports club']
15085	['taxon']
15087	['film']
15088	['village of Poland']
15090	['human settlement']
15099	['researcher']
15103	['association football player']
15106	['poet']
15112	['business', 'enterprise']
15114	['musical group']
15124	['book']
15126	['university']
15127	['city/town']
15128	['album']
15129	['compilation album']
15130	['association football manager', 'association football player']
15131	['hospital', 'former hospital']
15135	['lake']
15139	['high school']
15144	['association football club']
15151	['canal']
15154	['film']
15157	['human settlement']
15158	['linguist']
15160	['actor', 'television presenter', 'beauty pageant contestant']
15162	['association football player']
15163	['Grand Lodge']
15166	['opera']
15167	['human settlement']
15172	['human settlement']
15173	['athletics competitor', 'discus thrower']
15176	['film']
15178	['volleyball player']
15180	['human settlement']
15183	['book']
15192	['athletics competitor', 'bobsledder', 'American football player']
15196	['municipality of Brazil']
15197	['royal or noble rank']
15201	['city/town']
15202	['municipality of Hungary']
15204	['video game']
15205	['palace', 'cultural property']
15207	['composer']
15208	['human settlement']
15211	['screenwriter', 'photographer', 'film director']
15213	['award']
15214	['writer', 'artist']
15217	['municipality of West Bengal']
15220	['school district in the United States']
15222	['village']
15224	['comune of Italy']
15226	['national park']
15228	['reservoir']
15230	['basketball player']
15231	['politician']
15232	['city']
15233	['newspaper', 'daily newspaper']
15234	['fiddler']
15235	['human settlement']
15237	['village of Poland']
15238	['townland']
15239	['river']
15240	['video game']
15241	['singer-songwriter']
15242	['house']
15245	['association football player']
15246	['locality']
15247	['artist']
15250	['road bridge']
15251	['judge']
15252	['politician', 'economist']
15253	['politician']
15255	['school']
15257	['country', 'sovereign state', 'Mediterranean country']
15259	['village']
15260	['film festival']
15265	['jazz guitarist', 'jazz musician']
15266	['musical group']
15282	['river']
15283	['photographer']
15292	['commune of Madagascar']
15293	['artist', 'musician']
15296	['human settlement']
15300	['television director', 'film director']
15305	['municipality of Hungary']
15308	['village', 'civil parish']
15309	['cricketer']
15310	['river']
15311	['comune of Italy']
15312	['village in India']
15316	['album']
15317	['river']
15319	['actor']
15320	['municipality of Spain']
15321	['village of Poland']
15322	['railway station']
15328	['nonprofit organization', 'virtual museum']
15331	['municipality of Germany']
15333	['human settlement', 'village of Poland']
15334	['human settlement']
15340	['city of Indonesia']
15342	['municipality of Brazil']
15343	['mountain']
15345	['photographer', 'singer', 'graphic designer']
15346	['municipality of Spain']
15349	['taxon']
15351	['guitarist']
15354	['scout']
15360	['ski jumper']
15361	['actor', 'model', 'television actor']
15364	['human biblical figure']
15365	['archaeological culture']
15366	['high school']
15374	['album']
15379	['subprefecture of Guinea']
15380	['album']
15385	['business']
15386	['human settlement', 'cultural heritage site in Slovenia']
15387	['politician']
15388	['geographic region', 'tourist attraction']
15391	['football club']
15392	['ice hockey player']
15393	['lake']
15395	['Wikimedia list article']
15397	['river']
15398	['album']
15400	['singer-songwriter']
15401	['auto racing team']
15402	['architectural structure']
15406	['building']
15415	['Wikimedia disambiguation page']
15418	['human settlement']
15419	['castle', 'cultural heritage']
15420	['Wikimedia list article']
15421	['volleyball player']
15429	['screenwriter', 'film director']
15432	['lake']
15433	['writer', 'translator', 'linguist']
15435	['handball player']
15436	['rolling stock class']
15443	['airline']
15444	['single']
15447	['association football player']
15449	['village of Burkina Faso']
15452	['Wikimedia list article']
15454	['arch bridge', 'cultural heritage', 'Roman bridge', 'stone bridge', 'Roman archaeological site']
15456	['municipality of Germany']
15461	['engineer', 'aircraft pilot', 'aerospace engineer']
15462	['mixed martial artist']
15464	['province']
15466	['municipality of the Czech Republic', 'Q7841907', 'municipality with town privileges in the Czech Republic']
15467	['archaeological site']
15468	['musical group', 'artist collective']
15469	['island', 'protected area', 'nature reserve of New South Wales']
15471	['village in India']
15472	['politician']
15473	['painter']
15478	['book']
15479	['rower']
15482	['rolling stock class']
15484	['khutor']
15485	['railway station']
15487	['actor', 'model', 'television actor', 'film actor']
15493	['Australian rules footballer']
15494	['mountain range']
15495	['history journal']
15497	['restaurant']
15498	['television series']
15499	['farmer', 'philosopher', 'linguist']
15501	['village in India']
15502	['village in India']
15503	['newspaper']
15504	['geographical object']
15507	['scientist', 'physicist']
15510	['formation']
15511	['songwriter']
15514	['film']
15517	['urban area of Sweden']
15525	['album']
15528	['association football player']
15529	['regional park']
15532	['municipality of Mexico']
15534	['song']
15535	['activist']
15538	['boxer']
15541	['mountain']
15542	['secondary school']
15543	['English country house']
15548	['film']
15552	['conservation park of South Australia']
15560	['singer', 'psychologist']
15564	['municipality of Spain']
15565	['arena']
15570	['wetland']
15572	['manor house']
15577	['house']
15578	['film']
15581	['television presenter', 'radio personality']
15584	['human settlement', 'village of Poland']
15586	['national association football supercup']
15587	['university']
15591	['road']
15600	['television series']
15601	['rock band']
15602	['nature park']
15605	['handball player']
15607	['human settlement']
15608	['athletics competitor']
15613	['album']
15615	['fictional human']
15620	['single-family detached home']
15621	['single']
15624	['island']
15625	['school', 'organization']
15626	['hamlet', 'administrative territorial entity of Russia']
15629	['television film']
15632	['provincial park of Canada']
15640	['road']
15643	['writer', 'television presenter', 'university teacher', 'philosopher', 'librettist', 'cultural studies scholar']
15647	['association football player']
15649	['book']
15651	['river']
15654	['high school']
15655	['taxon']
15658	['composer', 'disc jockey', 'record producer', 'musician']
15659	['village of Poland']
15660	['athletics competitor']
15664	['abbey']
15669	['rabbi']
15676	['lake']
15678	['university']
15687	['human settlement']
15688	['album']
15691	['buurtschap']
15694	['sports venue']
15696	['film series']
15699	['human settlement']
15703	['video game']
15706	['high school']
15708	['organization']
15711	['journalist']
15712	['village of Bulgaria']
15713	['provincial electoral district of British Columbia']
15716	['high school']
15718	['village']
15719	['entrepreneur', 'fashion influencer']
15721	['opinion article']
15722	['television character']
15725	['river']
15728	['ethnic group', 'caste', 'Jat people', 'Q2531956']
15731	['human settlement']
15733	['formation']
15734	['Thai boxer', 'kickboxer']
15738	['secondary school', 'academy school']
15741	['television actor', 'film actor']
15751	['river']
15754	['political party']
15755	['half marathon']
15759	['skeleton racer']
15761	['actor']
15762	['human settlement']
15763	['formation']
15769	['forest']
15771	['film']
15775	['politician']
15776	['lawyer', 'politician']
15777	['interior designer']
15778	['city', 'city council']
15779	['cricketer']
15781	['lake']
15784	['municipality of Mexico']
15785	['film']
15786	['sports venue']
15790	['association football manager', 'association football player']
15791	['ice hockey player']
15792	['album']
15793	['athlete']
15794	['film director']
15799	['constituency of the Jatiyo Sangsad']
15801	['book']
15805	['writer', 'poet', 'author', 'illustrator', 'painter', 'cartoonist', "children's writer"]
15806	['composer', 'singer', 'songwriter']
15807	['U.S. state supreme court']
15810	['film']
15814	['sport cyclist']
15816	['railway station']
15817	['river', 'watercourse']
15818	['bay']
15819	['politician']
15825	['composer', 'singer', 'pianist', 'guitarist']
15827	['singer', 'diplomat', 'songwriter', 'beauty pageant contestant']
15830	['book']
15831	['historian']
15834	['newspaper', 'daily newspaper', 'business']
15835	['musician']
15837	['village']
15838	['river']
15844	['mixed martial artist']
15847	['bay']
15848	['squash player']
15850	['human settlement']
15852	['album']
15854	['railway station']
15858	['book']
15862	['artist collective']
15863	['sailor']
15865	['politician']
15867	['video game']
15868	['programming language', 'integrated development environment', 'object-based language']
15870	['film']
15873	['reservoir', 'glacial lake']
15874	['association football manager', 'association football player']
15877	['city', 'commune of France']
15879	['village in India']
15880	['journalist']
15881	['scientific journal']
15884	['brand']
15885	['human settlement']
15886	['nonprofit organization']
15887	['musician']
15895	['seminary']
15896	['single']
15897	['curler']
15900	['bus rapid transit']
15901	['singer']
15903	['comune of Italy']
15906	['town']
15907	['village in India']
15908	['journalist', 'theatre critic', 'newspaper editor']
15912	['film']
15914	['park']
15915	['village of Poland']
15919	['alpine skier']
15921	['golfer']
15923	['artist']
15929	['municipality of Germany', 'urban municipality of Germany']
15935	['commune of Mali']
15936	['association football player']
15937	['album']
15939	['village']
15940	['newspaper']
15944	['army', 'regiment']
15951	['novelist']
15954	['city/town']
15955	['film editor']
15957	['song', 'single']
15959	['island']
15960	['village', 'civil parish']
15961	['writer']
15971	['lake']
15975	['corregimiento']
15976	['album']
15981	['human settlement']
15983	['association football player']
15984	['musician']
15985	['film actor', 'YouTuber']
15992	['village in India']
15994	['diplomat']
16002	['film']
16005	['politician']
16006	['association football player']
16008	['human-geographic territorial entity', 'village in India']
16013	['language', 'modern language']
16016	['award', 'team rivalries in sports']
16019	['actor', 'model', 'television actor', 'film actor']
16021	['archipelago']
16022	['association football player']
16023	['politician']
16024	['television station']
16030	['periodical literature']
16037	['book']
16042	['business']
16047	['singer-songwriter']
16048	['Wikimedia disambiguation page']
16050	['village of Poland']
16054	['townland']
16058	['mountain']
16063	['association football player']
16065	['book']
16066	['village']
16074	['philosopher', 'novelist']
16075	['rower']
16081	['album']
16083	['harmonicist']
16084	['film']
16087	['journalist']
16089	['magazine']
16090	['album']
16091	['game artist']
16093	['village']
16095	['album']
16096	['literary work']
16097	['village of Poland']
16098	['position']
16106	['hotel']
16107	['gene']
16111	['ethnic flag']
16112	['municipality', 'human settlement']
16113	['television presenter', 'journalist', 'model', 'beauty pageant contestant']
16116	['hospital']
16117	['village']
16119	['mountain']
16123	['municipality of Brazil']
16126	['album']
16127	['railway station']
16128	['curler']
16134	['comune of Italy']
16141	['airport']
16143	['actor', 'film director', 'film producer']
16147	['annual event']
16148	['village development committee of Nepal']
16149	['theorem']
16151	['association football player']
16153	['album']
16154	['human settlement']
16159	['radio station']
16160	['historian']
16162	['amateur wrestler']
16165	['taxon']
16168	['ski jumper']
16171	['protected area']
16172	['association football player']
16173	['album']
16175	['athlete']
16176	['taxon']
16177	['human settlement']
16179	['photographer', 'writer']
16184	['village in India']
16186	['human settlement']
16194	['village']
16196	['village']
16198	['theatrical production']
16199	['national park of Australia']
16203	['mountain']
16207	['musical group']
16214	['scientific journal']
16215	['Wikimedia disambiguation page']
16216	['building']
16217	['organization']
16221	['Catholic seminary']
16224	['village', 'civil parish']
16226	['river']
16233	['athlete']
16236	['Wikimedia list article']
16239	['actor', 'singer', 'model']
16240	['lawyer']
16241	['film']
16242	['analog synthesizer']
16243	['nonprofit organization']
16247	['village of Poland']
16251	['city of Iran']
16252	['human settlement']
16253	['chemical compound']
16254	['animator']
16256	['musician']
16258	['singer']
16264	['river']
16265	['municipality of Hungary']
16266	['urban area of Sweden']
16267	['athlete', 'swimmer']
16270	['district of Iran']
16273	['album']
16274	['island']
16277	['album']
16278	['actor', 'singer', 'model']
16281	['human settlement']
16284	['cave']
16289	['human settlement']
16292	['fjord']
16295	['school district']
16299	['posyolok']
16302	['politician']
16303	['municipality of Germany']
16304	['village in India']
16305	['automobile museum']
16306	['river']
16311	['dam']
16324	['album']
16325	['village in India']
16326	['oil field']
16329	['economist', 'university teacher']
16331	['fashion designer']
16335	['school', 'boarding school', 'independent school']
16337	['river']
16340	['arena']
16343	['human settlement', 'village of Poland']
16346	['album']
16353	['human settlement']
16356	['profession']
16362	['community', 'market town']
16365	['organization']
16367	['mountain', 'nunatak']
16368	['cape', 'headland']
16371	['junior college']
16380	['song', 'single']
16386	['luger']
16387	['tennis player']
16388	['village']
16389	['mountain']
16394	['artistic gymnast', 'gymnast']
16395	['binary star']
16398	['municipality of Slovenia']
16406	['municipality of Algeria']
16409	['military athlete', 'skeleton racer']
16412	['zoo']
16416	['textile artist']
16417	['monument', 'memorial']
16419	['rapid transit']
16420	['politician']
16426	['comune of Italy']
16427	['model']
16430	['film festival']
16432	['screenwriter', 'actor', 'film director', 'film producer', 'director', 'producer']
16433	['railway station']
16435	['album']
16437	['head coach']
16439	['journalist', 'essayist']
16440	['comune of Italy']
16443	['municipality of Hungary']
16445	['film']
16448	['municipality of Spain']
16455	['Wikimedia list article']
16461	['athlete']
16463	['compilation album']
16464	['Wikimedia list article']
16465	['musician']
16466	["children's literature", 'written work']
16470	['globular cluster']
16471	['album']
16478	['taxon']
16485	['politician']
16487	['song']
16490	['award']
16496	['album']
16497	['association football player']
16498	['cricketer']
16501	['association football player']
16503	['fencer']
16506	['human settlement', 'municipality of Brazil']
16507	['composer']
16509	['city']
16512	['public educational institution of the United States']
16516	['family name']
16520	['village']
16523	['single']
16524	['village']
16525	['municipality of Brazil']
16529	['single']
16531	['association football club']
16535	['actor']
16541	['field hockey player']
16543	['party']
16544	['mountain range']
16546	['businessperson']
16547	['association football manager', 'association football player']
16549	['movie theater', 'opera house', 'cultural center']
16550	['sports organization']
16551	['compilation album']
16554	['museum']
16555	['animator', 'illustrator']
16559	['volcano', 'stratovolcano']
16560	['scientific journal']
16566	['fictional human', 'television character']
16570	['galaxy']
16575	['human settlement']
16578	['politician']
16580	['association football club']
16586	['extended play']
16588	['single']
16590	['award']
16591	['municipality of Germany']
16592	['village', 'civil parish']
16593	['covered bridge']
16598	['composer', 'record producer', 'musician', 'rapper']
16605	['taxon']
16606	['film']
16607	['geographical object']
16609	['protected area']
16616	['sports club']
16618	['writer', "children's writer"]
16619	['village']
16624	['hospital']
16626	['gene']
16630	['video game']
16633	['channel']
16634	['university']
16636	['live album']
16637	['actor', 'television actor']
16638	['village', 'administrative territorial entity of Russia']
16645	['railway line']
16646	['written work']
16647	['expansion pack']
16651	['television series']
16652	['human settlement']
16656	['river']
16657	['gene']
16658	['Ortsteil', 'municipality of Germany']
16664	['novelist']
16667	['album']
16668	['taxon']
16669	['military unit']
16670	['actor', 'singer', 'television actor']
16674	['live album']
16675	['business']
16677	['jockey']
16679	['building']
16681	['municipality of Brazil']
16682	['village']
16684	['gene']
16685	['legal scholar']
16687	['historic district']
16691	['hamlet in Alberta']
16697	['film']
16701	['Scottish clan']
16702	['businessperson', 'pharmacist']
16704	['album']
16706	['association football player']
16708	['historical region']
16710	['village']
16712	['town']
16713	['suburb']
16719	['science fiction convention', 'annual event']
16722	['film']
16723	['singer']
16725	['gene']
16726	['painter']
16730	['association football player']
16735	['chemical compound']
16737	['jockey']
16738	['mountain']
16739	['municipality of Norway']
16741	['Wikimedia list article']
16742	['painting']
16743	['human settlement']
16745	['human settlement']
16748	['village']
16749	['political party']
16750	['sports venue']
16758	['basketball player']
16760	['technique']
16764	['village']
16769	['university']
16770	['song']
16773	['municipality of Colombia']
16775	['music venue', 'open-air theatre']
16780	['writer', 'biographer', 'novelist']
16785	['musical group']
16787	['volleyball player']
16791	['photographer', 'horticulturist']
16793	['sovereign state']
16795	['artist']
16797	['community college']
16799	['tennis player']
16803	['planetary nebula']
16804	['chemical compound', 'heterocyclic compound']
16805	['song']
16808	['neighborhood']
16811	['actor', 'stage actor', 'model', 'television actor', 'film actor']
16812	['politician']
16813	['arch bridge', 'railway bridge']
16814	['chemical compound', 'medication', 'essential medicine']
16817	['photographer']
16819	['municipality of West Bengal']
16821	['river']
16822	['book']
16827	['film']
16828	['writer', 'poet']
16829	['guitarist']
16831	['single']
16836	['business']
16837	['tennis player']
16839	['businessperson', 'business executive']
16845	['boxer']
16847	['ice hockey player']
16848	['village']
16852	['middle school']
16856	['singer']
16860	['photographer', 'comics artist', 'colorist']
16862	['theatre', 'city hall', 'war memorial', 'multi-purpose hall', 'performing arts center']
16863	['locality of Mexico']
16864	['village of Poland']
16866	['business']
16867	['building']
16868	['film']
16871	['railway line']
16876	['theologian']
16878	['actor', 'stage actor', 'television actor', 'film actor']
16879	['lawyer']
16881	['film director', 'film producer']
16883	['video game designer']
16889	['river']
16890	['musical group']
16891	['writer', 'poet', "children's writer", 'novelist', 'short story writer']
16893	['singer-songwriter']
16896	['human settlement']
16898	['journalist']
16899	['extended play']
16904	['album']
16905	['politician']
16906	['actor', 'film director', 'film producer', 'film actor']
16907	['singer-songwriter']
16910	['historic district']
16914	['human settlement']
16915	['river']
16918	['mountain']
16919	['village']
16920	['television presenter']
16925	['association football player']
16926	['timeline']
16931	['human settlement']
16932	['organization']
16933	['gene']
16935	['photographer']
16938	['archaeological museum']
16940	['geographical object']
16941	['village']
16946	['judoka']
16949	['film']
16952	['software']
16955	['human settlement']
16956	['mixed martial artist']
16957	['fashion designer']
16958	['sprinter']
16964	['railway station']
16966	['fictional human', 'television character']
16970	['album']
16972	['border town', 'passenger ship terminal']
16973	['anthology series', 'television series']
16980	['commune of Ivory Coast']
16981	['municipality of Brazil']
16982	['organization']
16985	['taxon']
16989	['photographer']
16991	['field hockey player']
16993	['businessperson', 'politician']
16996	['townland']
16999	['human settlement']
17001	['railway station']
17002	['human settlement']
17006	['hamlet']
17011	['market municipality', 'municipality of Austria']
17013	['high school']
17016	['television station']
17018	['basketball player']
17022	['railway line']
17024	['village']
17025	['village']
17026	['human settlement']
17029	['railway station']
17030	['public company', 'business', 'enterprise']
17031	['human settlement']
17032	['astronomer']
17033	['judoka', 'amateur wrestler']
17037	['bridge']
17039	['village of Bulgaria']
17045	['biologist', 'philosopher', 'biophysicist']
17046	['television station']
17047	['arena']
17051	['actor', 'television actor', 'film actor']
17055	['railway line']
17056	['gene']
17057	['lake']
17060	['Wikipedia language edition']
17068	['village in India']
17069	['human settlement']
17073	['Disc dog']
17075	['album']
17076	['village']
17081	['municipality of Slovakia']
17082	['politician', 'physicist']
17083	['fictional human', 'television character']
17084	['singer']
17090	['amphitheatre']
17091	['human settlement']
17096	['historic house museum']
17097	['municipality of Catalonia']
17099	['village']
17100	['weightlifter']
17101	['fictional human', 'television character']
17104	['community college']
17107	['athletics competitor']
17108	['basketball player']
17113	['album']
17114	['Eastern Orthodox diocese']
17116	['taekwondo athlete']
17118	['village']
17119	['single']
17120	['village']
17121	['village']
17122	['radio station']
17124	['alpine skier']
17128	['radio station']
17132	['organization']
17134	['film']
17136	['radio station']
17140	['administrative territorial entity of Russia', 'khutor']
17141	['album']
17146	['flag']
17150	['castle']
17153	['castle']
17155	['human settlement']
17161	['television station']
17164	['association football club']
17168	['bridge', 'cultural heritage']
17173	['crown']
17178	['university', 'public university', 'veterinary medicine school']
17179	['park']
17181	['municipality of Croatia']
17183	['formation']
17184	['album']
17185	['village']
17187	['field hockey player']
17188	['human settlement']
17194	['pianist']
17195	['park district']
17201	['Wikimedia list article']
17207	['volleyball player']
17208	['writer', 'poet']
17209	['art museum']
17210	['village']
17213	['reservoir']
17215	['association football manager', 'association football player']
17217	['ethnographic museum']
17219	['human settlement']
17223	['single']
17224	['municipality of Switzerland']
17226	['lawyer']
17235	['singer', 'guitarist']
17237	['Wikimedia disambiguation page']
17238	['Wikimedia list article']
17239	['philosopher']
17241	['Wikimedia list article']
17246	['village in India']
17247	['animator', 'painter', 'filmmaker', 'film director']
17250	['radio station']
17252	['town']
17256	['musical group']
17257	['manuscript']
17260	['business']
17264	['village', 'civil parish']
17265	['commercial building']
17267	['politician']
17268	['school building']
17270	['pianist']
17272	['village']
17277	['sport shooter']
17280	['rower']
17282	['politician']
17283	['aerospace manufacturer']
17284	['politician', 'diplomat']
17285	['high school']
17289	['actor', 'television actor']
17291	['taxon']
17294	['railway station']
17298	['sailor']
17304	['pathologist']
17307	['city', 'municipality of Poland', 'urban municipality of Germany']
17309	['hospital']
17312	['basketball player']
17313	['Wikimedia disambiguation page']
17316	['disc jockey', 'artist', 'musician']
17324	['human settlement']
17332	['human settlement', 'village of Poland']
17333	['association football club']
17336	['Wikimedia list article']
17337	['singer-songwriter']
17340	['village in India']
17342	['field hockey player']
17343	['street']
17347	['basketball player']
17348	['given name']
17352	['actor', 'television actor', 'film actor']
17353	['mountain']
17356	['airport']
17360	['diptych', 'painting']
17362	['association football player']
17367	['basketball player']
17372	['association football player']
17376	['archer']
17378	['athletics competitor']
17379	['human settlement', 'cadastral municipality of Austria']
17380	['writer', 'poet']
17381	['funicular', 'tourist attraction']
17385	['lake']
17386	['association football player', 'futsal player']
17393	['village']
17403	['river']
17411	['studio album']
17417	['town']
17418	['village of Bulgaria']
17419	['military airbase']
17420	['village']
17421	['rural district of Iran']
17425	['village in India']
17429	['spaceport']
17434	['single']
17437	['fencer']
17442	['extended play']
17443	['actor']
17444	['school']
17446	['village of Poland']
17450	['Wikimedia list article']
17452	['boarding school', 'independent school']
17454	['badminton player']
17457	['hotel']
17465	['single']
17471	['magazine']
17474	['video game']
17478	['village']
17484	['church building']
17497	['politician']
17498	['village']
17500	['film director']
17501	['municipality of Spain']
17502	['cricketer']
17505	['ski jumper']
17509	['fencer']
17510	['artist', 'cartoonist']
17511	['designer']
17516	['basketball coach']
17520	['municipality of Germany']
17522	['science project']
17526	['politician']
17527	['architectural structure']
17529	['municipality of Germany']
17534	['village']
17535	['actor', 'television actor', 'film actor']
17537	['urban planner', 'university teacher']
17543	['film']
17548	['human settlement']
17552	['river']
17553	['association football player']
17554	['church building']
17555	['zoo', 'botanical garden']
17560	['actor', 'television actor']
17561	['human settlement', 'village of Poland']
17562	['radio station']
17564	['salt lake']
17568	['city', 'municipality of Poland']
17569	['mountain']
17576	['single']
17581	['single']
17583	['municipality of the Czech Republic', 'municipality with town privileges in the Czech Republic', 'cadastral area in the Czech Republic']
17584	['association football player']
17587	['single']
17588	['radio station']
17589	['name']
17590	['park']
17594	['corregimiento']
17595	['book']
17600	['actor', 'Playboy Playmate', 'television presenter', 'model']
17604	['single']
17613	['taxon']
17616	['train wreck']
17620	['album']
17623	['song']
17628	['organization']
17629	['airport']
17636	['construction']
17637	['politician']
17642	['athlete', 'sport shooter']
17645	['chipset']
17646	['film director']
17648	['painter']
17653	['political party']
17655	['Cultural festival']
17659	['cave']
17662	['record label']
17664	['mass', 'album']
17665	['cemetery']
17670	['business', 'butcher shop']
17673	['human settlement']
17676	['politician']
17681	['mountain']
17682	['multi-purpose hall']
17683	['association football player']
17684	['human settlement']
17685	['documentary filmmaker']
17686	['taxon']
17687	['village']
17689	['human settlement']
17692	['poet', 'painter']
17693	['painter']
17694	['chef']
17696	['drug', 'essential medicine']
17698	['prison']
17700	['human settlement', 'village of Poland']
17704	['municipality of Germany']
17705	['album']
17709	['human settlement']
17714	['locality']
17715	['village']
17717	['album']
17718	['flag']
17723	['district of Algeria']
17724	['mathematician']
17725	['actor', 'stage actor']
17730	['writer', 'poet']
17732	['human settlement', 'village of Poland']
17733	['politician']
17735	['gene']
17736	['organization', 'open-access publisher']
17737	['village']
17738	['rugby union player']
17739	['posyolok']
17743	['cricketer']
17744	['human settlement']
17749	['village', 'resort of Suriname']
17750	['taxon']
17754	['politician']
17761	['commune of Madagascar']
17771	['district of Pakistan']
17775	['cantilever bridge']
17777	['writer', 'playwright', 'journalist', 'theater director']
17778	['family name']
17780	['television series']
17786	['federal electoral district of Canada']
17792	['municipality of Spain']
17794	['taekwondo athlete']
17795	['gene']
17797	['village']
17798	['municipality of Brazil']
17799	['film']
17807	['school']
17808	['village']
17810	['writer']
17811	['monastery']
17812	['film']
17815	['monotypic taxon']
17816	['cricketer']
17818	['bartender', 'fictional human', 'television character']
17820	['skyscraper', 'office building']
17823	['high school']
17826	['rower']
17827	['protected area']
17828	['writer', 'playwright']
17829	['fossil taxon']
17837	['river']
17838	['rhythmic gymnast']
17841	['Australian rules footballer']
17842	['theatre']
17846	['road']
17848	['Australian rules footballer']
17852	['basketball player']
17855	['river']
17856	['singer']
17860	['tennis player']
17867	['multiple star']
17868	['human settlement']
17873	['dialect']
17874	['village']
17884	['events in a specific year or time period']
17890	['high school']
17892	['civil servant', 'diarist', 'literary character', 'fictional human']
17901	['newspaper']
17906	['town', 'locality']
17907	['album']
17910	['urban area of Sweden']
17911	['television series']
17912	['stage actor', 'film actor']
17913	['village']
17916	['compilation album']
17921	['village of Bulgaria']
17924	['record label']
17928	['painter']
17930	['municipality of Nicaragua']
17932	['wooden bridge', 'footbridge']
17936	['book']
17937	['bank', 'business', 'enterprise']
17938	['hamlet']
17939	['river']
17950	['human settlement']
17952	['badminton player']
17954	['organization']
17955	['taxon']
17961	['municipality of Portugal', 'town of Portugal']
17964	['human settlement']
17965	['mine']
17968	['fictional human', 'television character']
17974	['actor', 'singer']
17977	['album']
17979	['National Memorial of the United States']
17985	['human settlement']
17993	['musical group']
17997	['rower']
18002	['photographer']
18005	['mountain', 'nunatak']
18006	['photographer']
18007	['comic strip']
18012	['album']
18014	['human settlement']
18015	['fourth-level administrative division in Indonesia', 'desa']
18016	['municipality of Germany']
18020	['human settlement']
18023	['guitarist']
18026	['high school']
18027	['album']
18028	['actor', 'singer', 'musician', 'television actor', 'film actor']
18030	['politician']
18031	['martial arts']
18036	['bay']
18039	['album']
18040	['municipality of Switzerland']
18041	['association football player']
18043	['provincial electoral district of British Columbia']
18050	['album']
18051	['song', 'single']
18053	['village']
18055	['island']
18056	['river', 'stream']
18058	['area']
18060	['singer']
18065	['municipality of Spain']
18066	['human settlement']
18070	['single']
18071	['association football player']
18073	['single']
18074	['mountain']
18077	['house']
18080	['road', 'autovía']
18082	['athlete', 'gymnast']
18086	['school']
18089	['team rivalries in sports']
18090	['village of Poland']
18093	['association football player']
18094	['single']
18097	['gene']
18098	['architectural structure']
18102	['web series']
18107	['album']
18108	['actor', 'owarai tarento']
18111	['river']
18113	['association football player']
18114	['human settlement', 'locality of Mexico']
18118	['mathematician']
18120	['album']
18126	['album']
18128	['composer', 'luthier', 'musical instrument maker', 'lutenist']
18130	['comune of Italy']
18137	['association football player']
18139	['town in China']
18146	['railway station']
18149	['city', 'human settlement']
18153	['village', 'civil parish']
18157	['composer', 'songwriter']
18158	['writer', 'translator']
18161	['horse race']
18164	['association football player']
18165	['single']
18166	['abandoned village', 'part of municipality in the Czech Republic']
18168	['extended play']
18169	['basketball player']
18170	['taxon']
18174	['actor']
18183	['single']
18184	['television film']
18187	['single']
18188	['association football player']
18190	['human settlement']
18193	['river']
18195	['record label']
18200	['national park']
18203	['réserve naturelle nationale']
18211	['fashion designer']
18212	['island']
18213	['human settlement']
18214	['high school']
18219	['swimmer']
18221	['monastery']
18227	['city']
18228	['hotel']
18231	['Ortsteil', 'municipality of Germany']
18236	['songwriter']
18237	['village']
18243	['association football competition']
18245	['film']
18250	['composer', 'engineer', 'musician']
18253	['live album']
18254	['gene']
18259	['position']
18262	['writer', 'television presenter', 'journalist', 'radio personality']
18267	['singer']
18268	['university']
18270	['Wikimedia list article']
18271	['novelist']
18272	['album']
18273	['political party']
18274	['hamlet']
18277	['composer', 'songwriter']
18278	['open cluster']
18282	['aviation museum']
18284	['state highway']
18285	['actor', 'writer', 'television director', 'television actor']
18291	['short story']
18292	['island']
18293	['athlete']
18295	['screenwriter', 'film producer']
18296	['village of Poland']
18297	['geographical object']
18300	['businessperson']
18302	['lake']
18303	['gene']
18304	['short story']
18305	['politician']
18306	['award']
18307	['association football player']
18310	['single']
18314	['extended play']
18318	['airport']
18319	['album']
18322	['human settlement']
18324	['synagogue']
