Galal al-Morra	['politician']	Galal al-Morra is an Egyptian Islamist politician, secretary-general of the Salafi Al-Nour Party.
2015 World Figure Skating Championships	['figure skating competition']	The 2015 World Figure Skating Championships was an international figure skating competition in the 2014–15 season.
Ptinus hystrix	['taxon']	Ptinus hystrix is a species of spider beetle in the family Ptinidae.
Artoon	['video game developer']	Artoon (株式会社アートゥーン Kabushiki-Gaisha Ātūn) was a video game developer established in 1999.
Tweng	['municipality of Austria', 'rural municipality of Austria']	Tweng is a municipality in the district of Tamsweg in the state of Salzburg in Austria.
Jesse Crichton	['Australian rules footballer']	Jesse Crichton (born 18 June 1991) is an Australian rules footballer who played for the Fremantle Football Club in the Australian Football League (AFL).
William Lawrence Scott	['politician']	William Lawrence Scott (July 2, 1828 – September 19, 1891) was a Democratic member of the U.
Vartiania sapho	['taxon']	Vartiania sapho is a moth in the family Cossidae.
Hoes	['family name']	Hoes is a Dutch surname.
Morton Ann Gernsbacher	['psychologist']	Morton Ann Gernsbacher is Vilas Research Professor and Sir Frederic Bartlett Professor of Psychology at the University of Wisconsin–Madison.
1898 in Ireland	['events in a specific year or time period']	Events from the year 1898 in Ireland.
Ramanand Baudh	['politician']	Ramanand Baudh is an Indian politician and a member of 17th Legislative Assembly of Kushinagar in the Indian state of Uttar Pradesh.
Band-tailed sierra finch	['taxon']	The band-tailed sierra finch (Phrygilus alaudinus) is a species of bird in the family Thraupidae.
NWA Shockwave Cruiser X Championship	['championship']	The NWA Shockwave Cruiser X Championship was a professional wrestling cruiserweight championship in NWA Shockwave (NWA-SW) and the National Wrestling Alliance (NWA).
Marinship	['shipbuilding company']	Marinship Corporation was a shipbuilding company of the United States during World War II, created to build the shipping required for the war effort.
USS Seagull	['Wikimedia disambiguation page']	USS Seagull may refer to:  USS Seagull (AM-30), a minesweeper laid down on 15 June 1918 by the Gas Engine and Power Co.
Pudicitia	['personification', 'Roman deity']	Pudicitia ("modesty" or "sexual virtue") was a central concept in ancient Roman sexual ethics.
Hitler: A Film from Germany	['film']	Hitler: A Film from Germany (German: Hitler, ein Film aus Deutschland), called Our Hitler in the US, is a 1977 Franco-British-German experimental film directed by Hans-Jürgen Syberberg, produced by Bernd Eichinger, and co-produced by the BBC.
Pamphalea	['taxon']	Pamphalea is a genus of flowering plants in the dandelion family.
Pseudococcus longispinus	['taxon']	Pseudococcus longispinus, the long-tailed mealybug, is a species of mealybug in the family Pseudococcidae.
Montgomery Correctional Center	['architectural structure']	The Montgomery Correctional Center, previously known as the City Prison Farm and Montgomery Correctional Center, started in 1958, on a large, 640-acre (2.
Valentina Kibalnikova	['athletics competitor']	Valentina Kibalnikova (Uzbek: Валентина Кибальникова; born 16 October 1990) is an Uzbekistani athlete competing in the sprint hurdles.
North Halmahera languages	['language family']	The North Halmahera languages are the Papuan languages spoken in the northern and eastern parts of the island of Halmahera and some neighboring islands in Indonesia.
Tom Oren	['pianist']	Tom Oren (born November 4, 1994) is an Israeli jazz pianist and winner of the 2018 Thelonious Monk Institute of Jazz International Piano Competition.
National Joint Action Committee	['political party']	The National Joint Action Committee (NJAC) is a black nationalist political party in Trinidad and Tobago.
Jaden Springer	['athlete']	Jaden Springer (born September 25, 2002) is an American basketball player who attends IMG Academy in Bradenton, Florida.
Olivier Cazal	['pianist']	Olivier Cazal (born 1962, Toulouse) is a French pianist.
De Queen and Eastern Railroad	['railway line']	The De Queen and Eastern Railroad (reporting mark DQE) is a Class III short-line railroad headquartered in De Queen, Arkansas.
Davisdalen	['valley']	Davisdalen is a valley in Nathorst Land at Spitsbergen, Svalbard.
Karan Malhotra	['film director']	Karan Malhotra is an Indian film director and screenwriter.
Chlorocypha schmidti	['taxon']	Chlorocypha schmidti is a species of damselfly in the family Chlorocyphidae.
Fulbourn Hospital	['psychiatric hospital']	Fulbourn Hospital is a mental health facility located between the Cambridgeshire village of Fulbourn and the Cambridge city boundary at Cherry Hinton, about 5 miles (8 km) south-east of the city centre.
Scythris tumidella	['taxon']	Scythris tumidella is a moth of the family Scythrididae.
Cuautla, Jalisco	['municipality of Mexico']	Cuautla, Jalisco is a small town located in the hills of western Mexico.
Jackson of Exeter	['composer', 'organist']	William Jackson (29 May 1730 – 5 July 1803), referred to as Jackson of Exeter, was an English organist and composer.
Theales	['taxon']	Theales is a botanical name at the rank of order.
This World Made Itself; Myth and Infrastructure; Dreaming of Lucid Living	['film']	This World Made Itself; Myth and Infrastructure; Dreaming of Lucid Living is a 2014 animated film by artist Miwa Matreyek.
Teenage Graffiti	['album']	Teenage Graffiti is the second studio album by the American rock band The Pink Spiders, released on August 1, 2006.
Crosstown Concourse	['skyscraper']	Crosstown Concourse is a mixed use development in the heart of the Crosstown neighborhood, so named for the intersecting trolley tracks at Cleveland and Poplar that connected Memphis commuters to the neighborhood in 1927.
The Urge	['band']	The Urge is an alternative rock band based in St.
Sidhpura	['human settlement']	Sidhpura is a town and a nagar panchayat in Kasganj district in the Indian state of Uttar Pradesh.
Mary Ann Glendon	['lawyer', 'politician', 'diplomat', 'university teacher']	Mary Ann Glendon (born October 7, 1938) is the Learned Hand Professor of Law at Harvard Law School and a former United States Ambassador to the Holy See.
Yvon L'Heureux	['politician']	Yvon L'Heureux (20 March 1914 – 29 May 1984) was a Liberal party member of the House of Commons of Canada.
Common Nonsense	['book']	Common Nonsense: Glenn Beck and the Triumph of Ignorance is a 2010 book by investigative reporter Alexander Zaitchik.
Danushka Gunathilaka	['cricketer']	Mashtayage Danushka Gunathilaka (born 17 March 1991), commonly as Danushka Gunathilaka is a professional Sri Lankan cricketer, who plays all formats of the game for Sri Lanka.
Saltbush Bill's Gamecock	['poem']	Saltbush Bill's Gamecock is a humorous poem by Australian writer and poet Andrew Barton "Banjo" Paterson.
Raffaello Squarise	['composer']	Raffaello Squarise (13 November 1856—15 April 1945), also known as Raphael Squarise, was an Italian violinist, teacher, conductor, and composer, who settled in Adelaide, South Australia, and Dunedin, New Zealand.
Calvoliella	['taxon']	Calvoliella is a genus of mites in the family Acaridae.
Rickreall Creek	['river']	Rickreall Creek is a stream in Polk County, Oregon, United States rising on Laurel Mountain in the Central Oregon Coast Range and draining into the Willamette River west of Salem at Eola.
Socialist Collective	['political party']	The Socialist Collective (CS, Colectivo Socialista in Galician language) was a Galician political organization that was part of the Galician Nationalist Bloc (BNG).
Micromidia rodericki	['taxon']	Micromidia rodericki is a species of dragonfly in the family Austrocorduliidae, known as the Thursday Island mosquitohawk.
How R U Doin?	['single']	"How R U Doin?" is a song by Danish-Norwegian pop group Aqua from their third studio album, Megalomania.
Odell Willis	['American football player']	Odell Willis (born December 28, 1984) is a professional Canadian football defensive end for the BC Lions of the Canadian Football League (CFL).
Acacia lauta	['taxon']	Acacia lauta, commonly known as Tara wattle, is a shrub of the genus Acacia and the subgenus Phyllodineae that is endemic to north eastern Australia.
Rand railway line	['abandoned railway']	The Rand railway line is a closed railway line in New South Wales, Australia.
Psary-Lechawa	['village of Poland']	Psary-Lechawa [ˈpsarɨ lɛˈxava] is a village in the administrative district of Gmina Wolbórz, within Piotrków County, Łódź Voivodeship, in central Poland.
Mechanics Monument	['sculpture']	The Mechanics Monument, also known as The Mechanics, Mechanics Statue, or Mechanics Fountain since it originally featured as the centerpiece of a pool of water at the base during the first five years, is a bronze sculpture group by Douglas Tilden, located at the intersection of Market, Bush and Battery Streets in San Francisco, California, United States.
Glendalys Medina	['visual artist']	Glendalys Medina was born in Ponce, Puerto Rico and raised in the Bronx.
Salsåker-Ullångers IF	['association football club']	Salsåker-Ullångers IF is a Swedish football club located in Ullånger  in Kramfors Municipality, Västernorrland County.
Captain Nemo	['engineer', 'ship captain', 'submariner', 'explorer', 'terrorist', 'literary character', 'fictional human']	Captain Nemo (; also known as Prince Dakkar) is a fictional character created by the French science fiction author Jules Verne (1828–1905).
Tinagma gaedikei	['taxon']	Tinagma gaedikei is a moth in the Douglasiidae family.
Kodak Fortress	['castle']	Kodak fortress (Ukrainian: Кодак; Polish: Kudak) was a fort built in 1635 by the order of the Polish king Władysław IV Vasa and the Sejm on the Dnieper River near what would become the town of Stari Kodaky (now near the city of Dnipro in Ukraine.
Lažiště	['municipality of the Czech Republic']	Lažiště is a village and municipality (obec) in Prachatice District in the South Bohemian Region of the Czech Republic.
Memo Acevedo	['jazz musician']	Memo Acevedo is a drummer from Colombia who performs Latin jazz.
Amplicincia	['taxon']	Amplicincia is a genus of moths in the subfamily Arctiinae described by William D.
Louis Fabricius Dubourg	['engraver', 'painter', 'printmaker']	Louis Fabricius Dubourg or Louis Fabritius Dubourg was an historical painter, and an engraver.
The Last Kabbalist of Lisbon	['literary work']	The Last Kabbalist of Lisbon is a novel by American-Portuguese author Richard Zimler.
Limfjordsbroen	['road bridge']	Limfjordsbroen is a Danish bridge which connects Nørresundby and Aalborg over Limfjord, a shallow sound.
Andrew Marth	['association football manager', 'association football player']	Andrew Marth (born 10 February 1969) is a retired Australian soccer player and former Socceroo, representing his national 16 times.
Acura RLX	['automobile model']	The Acura RLX is a full-size luxury sedan manufactured by Honda and sold under their Acura division, released in 2013.
Borchert Field	['stadium']	Borchert Field was a baseball park in Milwaukee, Wisconsin, United States.
Stigmella auricularia	['taxon']	Stigmella auricularia is a moth of the family Nepticulidae.
USS Castor (AKS-1)	['ship']	USS Castor (AKS-1) was a Castor-class general stores issue ship commissioned by the U.
Houston Stallions	['sports team']	The Houston Stallions were a professional indoor football team that competed in the Lone Star Football League (LSFL).
Cullercoats Metro station	['railway station']	Cullercoats Metro station is a station on the Tyne and Wear Metro network's Yellow line serving Cullercoats on the North Tyneside coast.
Teodoro Matteini	['painter']	Teodoro Matteini (Pistoia, 1753 - Venice, 1831)  was an Italian painter, mainly of historical and religious subjects in a Neoclassical style.
Colubrina greggii	['taxon']	Colubrina greggii is a species of flowering plant in the buckthorn family, Rhamnaceae, that is commonly known as the Sierra nakedwood or Gregg's colubrina.
Jalan Arau	['road']	Jalan Arau, Federal Route 176 (formerly Perlis state route R15 and Kedah state route K3), is a federal road in Perlis and Kedah state, Malaysia.
William Wilber Wilfred Wilson	['politician']	William Wilber Wilfred Wilson (October 6, 1885 in Birtle, Manitoba – January 27, 1964) was a politician in Manitoba, Canada.
Barylestis	['taxon']	Barylestis is a genus of huntsman spiders that was first described by Eugène Louis Simon in 1910.
Temperatures Rising	['television series']	Temperatures Rising is an American television sitcom that aired on the ABC network from September 12, 1972 to August 29, 1974.
Plague of Emmaus	['pandemic', 'plague epidemic']	The Plague of Emmaus (Arabic: طاعون عمواس‎, ṭāwiʿna ʻimwas transliterated), also known as the Plague of Amwas, was an outbreak of plague, possibly bubonic plague, that occurred in 639 in the town of Emmaus (Amwas) in Palestine (at the time under the Bilad al-Sham within the Rashidun Caliphate).
Vilovi	['human settlement']	Vilovi is a village in the municipality of Nova Varoš, western Serbia.
ALICEWEB	['acronym']	ALICEWEB is an acronym for Análise de Informações de Comércio Exterior-Web, was the official website of the Brazilian government about their foreign trade statistics.
Scott Kinworthy	['screenwriter', 'actor', 'stage actor', 'film producer', 'television actor']	Scott Kinworthy (born 1974) is an American actor.
Vanda Godsell	['actor', 'film actor']	Vanda Godsell (17 November 1922 – 11 April 1990) was an English actress.
Tommy Amaker	['basketball player', 'basketball coach']	Harold Tommy Amaker Jr.
Ghana Red Cross Society	['organization', 'national Red Cross and Red Crescent society']	Ghana Red Cross Society also known as GRCS was founded in 1958.
Marcos Vinícius	['Wikimedia disambiguation page']	Marcos Vinícius may refer to:  Marcos Vinícius Bento (born 1992), Brazilian footballer commonly known as Marquinhos Marcos Vinicius (fighter) (born 1979), Brazilian fighter Marcos Vinícius de Jesus Araújo (born 1994), Brazilian footballer Marcos Vinícius dos Santos Gonçalves (born 1979), Brazilian football manager commonly known as Marquinhos Santos Marcos Vinícius dos Santos Rosa (born 1988), Brazilian footballer Marcos Vinícius Gomes de Lima, a Brazilian footballer commonly known as Dimba Marcos Vinícius Gomes Nascimento (born 1991), Brazilian footballer Marcos Vinícius Santos Miranda, a Brazilian footballer commonly known as Marcos Miranda Marcos Vinicius Viana Ribeiro (born 1989), Brazilian footballer commonly known as Araruama Marcus Vinícius Acácio, Brazilian volleyball player   == See also == Marcus Vinicius.
Rusibórz	['village of Poland']	Rusibórz [ruˈɕibuʂ] is a village in the administrative district of Gmina Dominowo, within Środa Wielkopolska County, Greater Poland Voivodeship, in west-central Poland.
Masaji Hiramatsu	['baseball player']	Masaji Hiramatsu (平松 政次, Hiramatsu Masaji, born September 19, 1947) is a Japanese former professional baseball pitcher in Nippon Professional Baseball (NPB).
Rossner	['family name']	Rossner or Roßner may refer to:  Erich Rossner, Unterscharführer, in the Waffen SS during World War II who was awarded the Knight's Cross of the Iron Cross Judith Rossner (1935–2005), American novelist, best known for her 1975 novel Looking for Mr.
Tanjung Balau Fishermen Museum	['building']	The Tanjung Balau Fishermen Museum (Malay: Muzium Nelayan Tanjung Balau) is a museum in Tanjung Balau, Kota Tinggi District, Johor, Malaysia about fishermen.
Adam Had Four Sons	['film']	Adam Had Four Sons is a 1941 drama and romance film directed by Gregory Ratoff and starring Ingrid Bergman, Warner Baxter, Susan Hayward and Fay Wray.
Palane Vajiragnana Thero	['monk']	Palane Vajiragnana Thero (November 25, 1878 – September 21, 1955) was a Sri Lankan scholar Buddhist monk, who founded the renowned Siri Vajiraramaya temple in Bambalapitiya, Sri Lanka.
Josefov	['cadastral area in the Czech Republic', 'part of municipality in the Czech Republic']	Josefov (also Jewish Quarter; German: Josefstadt) is a town quarter and the smallest cadastral area of Prague, Czech Republic, formerly the Jewish ghetto of the town.
Erich Böhme	['television presenter', 'journalist']	Erich Böhme (8 February 1930 – 27 November 2009) was a German journalist and television presenter.
Abod	['municipality of Hungary']	Abod is a village in Borsod-Abaúj-Zemplén county, Hungary.
Colobopsis truncata	['taxon']	Colobopsis truncata is a species of ant and type species of the genus Colobopsis.
People Who Are Well	['film']	People Who Are Well (Italian: La gente che sta bene) is a 2014 Italian comedy-drama film written and directed by Francesco Patierno.
Smithfield House	['historic site']	Smithfield House is a heritage-listed villa at 8 Panda Street, Harristown, Toowoomba, Toowoomba Region, Queensland, Australia.
Caconemobius	['taxon']	Caconemobius is a genus of crickets in the subfamily Nemobiinae.
Belehzin-e Sofla	['village']	Belehzin-e Sofla (Persian: بله زين سفلي‎, also Romanized as Belehzīn-e Soflá and Belezīn-e Soflá) is a village in Badr Rural District, in the Central District of Ravansar County, Kermanshah Province, Iran.
2015–16 Delaware State Hornets men's basketball team	['basketball team season']	The 2015–16 Delaware State Hornets men's basketball team represented Delaware State University during the 2015–16 NCAA Division I men's basketball season.
Robin Hood and the Beggar	['ballad', 'traditional song']	"Robin Hood and the Beggar" is a story in the Robin Hood canon which has survived as, among other forms, a late seventeenth-century English broadside ballad, and is a pair out of several ballads about the medieval folk hero that form part of the Child ballad collection, which is one of the most comprehensive collections of traditional English ballads.
2008 Southern Miss Golden Eagles football team	['American football team season']	The 2008 Southern Miss Golden Eagles football team represented the University of Southern Mississippi in the 2008 NCAA Division I FBS football season.
Galina Kakovkina	['painter']	Galina Kakovkina (Russian: Каковкина Галина Александровна;  born January 10, 1957, Gorky (Nizhniy Novgorod)) is a Russian artist, a painter, representative of the Nizhny Novgorod underground, and one of the founders of the creative association of artists Cherny Prud (Black Pond).
Metarctia haematricha	['taxon']	Metarctia haematricha is a moth of the subfamily Arctiinae.
Johan van Dorth	['military personnel']	Johan van Dorth or Jan van Dorth (1574 in Salvador – 17 July 1624 in Salvador), schout of Lochem, Lord of Horst and Pesch, was a nobleman and general of the Dutch Republic.
Bolton Hockey Club	['association football club']	 == About == Bolton Hockey Club is a Men’s and Ladies Field Hockey Club Based in Greater Manchester, England.
Sareyn	['city of Iran']	Sareyn (Persian: سرعين‎, also Romanized as Sar‘eyn, Sara’eyn, Sar‘eīn, Sar ‘Eyn, and Sarein) is a city in and the capital of Sareyn County, in Ardabil Province, Iran.
Hillsboro Artists' Regional Theatre	['theatrical troupe']	Hillsboro Artists' Regional Theatre (HART), originally the Hillsboro Actors Repertory Theater, is a community theatre group in Hillsboro, Oregon, United States.
Phua Chu Kang Pte Ltd	['television series']	Phua Chu Kang Pte Ltd, also known as PCK Pte Ltd or Phua Chu Kang for short (鬼馬家族 in Chinese), was a Singaporean sitcom on MediaCorp TV Channel 5.
1991 in Canada	['events in a specific year or time period']	Events from the year 1991 in Canada.
The Sword and the Sorcerer	['film']	The Sword and the Sorcerer is a 1982 American sword and sorcery fantasy film directed by Albert Pyun and starring Lee Horsley, Simon McCorkindale, Richard Lynch, and Richard Moll.
Where the Stars and Stripes and the Eagle Fly	['single']	"Where the Stars and Stripes and the Eagle Fly" is a song written by Kenny Beard, Casey Beathard, and co-written and recorded by American country music singer Aaron Tippin.
Can't Bring This Down	['single']	"Can't Bring This Down" is a single recorded by American recording artist Bridgit Mendler, featuring American rapper and musician Pell.
Casale Litta	['comune of Italy']	Casale Litta is a comune (municipality) in the Province of Varese in the Italian region Lombardy, located about 45 kilometres (28 mi) northwest of Milan and about 10 kilometres (6 mi) southwest of Varese.
Capelatus prykei	['taxon']	Capelatus prykei is a species of diving beetle found on tha Cape Peninsula, close to Cape Town, South Africa.
Jonas Koch	['sport cyclist']	Jonas Koch (born 25 June 1993 in Schwäbisch Hall) is a German cyclist, who currently rides for UCI WorldTeam CCC Team.
Victoria Casey	['lawyer']	Victoria Casey  is a lawyer and Queen's Counsel from New Zealand.
Mann & Overton	['Wikimedia disambiguation page']	Mann & Overton Limited owned and operated a motor vehicle dealers business previously known as Mann & Overton's and established 14 May 1901 which came to specialise in the supply and financing of London taxicabs, first Unic then Austin Taxicabs, eventually holding the concession for the Austin taxicab chassis for the whole of the Metropolitan Police Area of London.
Levomoramide	['chemical compound']	Levomoramide is the inactive isomer of the opioid analgesic dextromoramide, invented by the chemist Paul Janssen in 1956.
Quatermass 2	['film']	Quatermass 2 (a.
2003 Open Canada Cup	['sports season']	The 2003 Open Canada Cup was the 6th edition of the Canadian Professional Soccer League's open league cup tournament running from mid May through early September.
André Manuel	['composer', 'author', 'cabaret artist']	André Manuel (born 1966 in Diepenheim, Overijssel) is a Dutch singer and performer.
Stuart Howe	['opera singer']	Stuart Howe (born July 19, 1967) is an operatic tenor who has become particularly noted for his interpretation of the heroic roles of Rossini and Donizetti.
Cele Goldsmith Lalli	['journalist']	Cele Goldsmith Lalli (1933 – January 14, 2002) was an American editor.
Jane Mary Guest	['composer']	Jane Mary Guest, also known as Jenny Guest and later as Jane Mary Miles,  (c.
2016–17 Israeli Noar Premier League	['sports season']	The 2016–17 Israeli Noar Premier League was the 23rd season since its introduction in 1994 as the top-tier football in Israel for teenagers between the ages 18–20, and the 6th under the name Noar Premier League.
La Herrera	['municipality of Spain']	La Herrera is a municipality in Albacete, Castile-La Mancha, Spain.
Saint-Germain-du-Bois	['commune of France']	Saint-Germain-du-Bois is a commune in the Saône-et-Loire department in the region of Bourgogne in eastern France.
Anthony Di Iorio	['businessperson', 'business executive']	Anthony Di Iorio is a Canadian entrepreneur primarily known as a co-founder of Ethereum and an early investor in Bitcoin.
We Own the Night Tour	['concert tour']	The We Own the Night Tour was the third and final concert tour by American band Selena Gomez & the Scene, in support of their third studio album, When the Sun Goes Down.
102 Street stop	['tram stop', 'station located on surface']	102 Street stop is a tram stop under construction in the Edmonton Light Rail Transit network in Edmonton, Alberta, Canada.
Denmark Expedition Memorial	['monument']	The Denmark Expedition Memorial is a memorial at Langelinie in Copenhagen, Denmark, commemorating Ludvig Mylius-Erichsen (1872-1907), Niels Peter Høeg Hagen (1877-1907) and Jørgen Brønlund (1877-1907) who died on the Denmark Expedition to North-East Greenland in 1907.
Gorgopis lobata	['taxon']	Gorgopis lobata is a moth of the family Hepialidae.
Gropecunt Lane	['road']	Gropecunt Lane  was a street name found in English towns and cities during the Middle Ages, believed to be a reference to the prostitution centred on those areas; it was normal practice for a medieval street name to reflect the street's function or the economic activity taking place within it.
Dharamchand Chordia	['politician']	Dharamchand Chordia is a leader of Bharatiya Janata Party from Maharashtra.
Aucuba japonica	['taxon']	Aucuba japonica, commonly called spotted laurel, Japanese laurel, Japanese aucuba or gold dust plant (U.
Duttaphrynus stomaticus	['taxon']	Duttaphrynus stomaticus, also known as the Indian marbled toad, Punjab toad, Indus Valley toad, or marbled toad, is a species of toad found in Asia from eastern Iran, Pakistan, Afghanistan to Nepal, extending into Peninsular India and Bangaldesh.
TA BlueTech Index	['stock market index']	The TA BlueTech Index is a stock market index all capitalised information technology and biotechnology companies listed on the Tel Aviv Stock Exchange (TASE).
What's New Pussycat?	['film']	What's New Pussycat? is a 1965 French-American comedy film directed by Clive Donner, written by Woody Allen in his first produced screenplay, and starring Allen, Peter Sellers, Peter O'Toole, Romy Schneider, Capucine, Paula Prentiss, and Ursula Andress.
Deep scattering layer	['layer']	The deep scattering layer, sometimes referred to as the sound scattering layer, is a name given to a layer in the ocean consisting of a variety of marine animals.
Olton Independent School District	['school district']	Olton Independent School District is a public school district based in Olton, Texas (USA).
Giorgio de Chirico	['writer', 'artist', 'painter', 'sculptor', 'scenographer']	Giorgio de Chirico ( KIRR-ik-oh, Italian: [ˈdʒordʒo deˈkiːriko]; 10 July 1888 – 20 November 1978)  was an Italian artist and writer born in Greece.
Shannon Hylton	['athletics competitor']	Shannon Hylton (born 19 December 1996) is an English sprinter.
Mand Dograwala	['village in India']	Mand Dograwala  is a village in Bhulath Tehsil in Kapurthala district of Punjab State, India.
Gipps County	['county of New South Wales']	Gipps County is one of the 141 Cadastral divisions of New South Wales.
2014 The Profit on CNBC 500	['TicketGuardian 500']	The 2014 The Profit on CNBC 500 was a NASCAR Sprint Cup Series stock car race held on March 2, 2014, at Phoenix International Raceway in Avondale, Arizona.
Ephydrempis	['taxon']	Ephydrempis is a genus of flies in the family Brachystomatidae.
Henry Wadsworth Longfellow Monument	['monument']	The Henry Wadsworth Longfellow Monument is a public monument in Portland, Maine's West End.
Mithuna quadriplagoides	['taxon']	Mithuna quadriplagoides is a moth in the subfamily Arctiinae first described by Jeremy Daniel Holloway in 2001.
Eremiya	['village of Bulgaria']	Eremiya is a village in Nevestino Municipality, Kyustendil Province, south-western Bulgaria.
Faisal Kutty	['writer', 'lawyer', 'human rights activist', 'university teacher', 'journalist', 'orator']	Faisal Kutty is a lawyer, academic, writer, public speaker and human rights activist.
1987 Major League Baseball season	['sports season']	The 1987 Major League Baseball season ended with the American League Champion  Minnesota Twins winning the World Series over the National League Champion St.
Madrid Stock Exchange General Index	['stock market index']	The Madrid Stock Exchange General Index (IGBM) is a capitalization-weighted stock market index that measures the performance of a selected number of continuous market stocks.
Alex Matshameko	['association football player']	Alex Matshameko (born 22 October 1979) is a Botswanan footballer who currently plays as a defender for Botswana Meat Commission FC.
Ela Velden	['actor', 'stage actor', 'model', 'television actor']	Ela Velden (born Daniela Campos Reséndiz 25 July 1992 in Querétaro, Querétaro, Mexico), is a Mexican actress and model.
Leandro Ataides	['mixed martial artist']	Leandro Ataides (born September 4, 1986) is a Brazilian jiu-jitsu practitioner who holds a black belt and is best known for winning gold in the medium heavyweight division at the 2005 Copa de Mundo in Rio de Janeiro.
Gabriel Sabattier	['military personnel']	Camille Ange Gabriel Sabattier (2 August 1892 – 22 May 1966) was a French general in Indochina during World War II.
Surface Studio 2	['computer model']	The Surface Studio 2 is an all-in-one PC, designed and produced by Microsoft as part of its Surface series of Windows-based personal computing devices.
Pseudanthonomus crataegi	['taxon']	Pseudanthonomus crataegi is a species of true weevil in the beetle family Curculionidae.
Mohit Sen	['politician']	Mohit Sen born on 24 March 1929, in Calcutta, and died in Hyderabad on 3 May 2003 was a communist intellectual.
Pleasant Porter	['tribal chief']	Pleasant Porter (September 26, 1840 – September 3, 1907), was a respected American Indian statesman and the Principal Chief of the Creek Nation from 1899 until his death.
Vafa	['family name']	Vafa is both a surname and a given name.
Clivina lepida	['taxon']	Clivina lepida is a species of ground beetle in the subfamily Scaritinae.
Eqbalabad-e Sisakht	['village']	Eqbalabad-e Sisakht (Persian: اقبال ابادسي سخت‎, also Romanized as Eqbālābād-e Sīsakht; also known as Eqbālābād) is a village in Dana Rural District, in the Central District of Dana County, Kohgiluyeh and Boyer-Ahmad Province, Iran.
Malik Taimoor Masood	['politician']	Malik Taimoor Masood is a Pakistani politician who has been a Member of the Provincial Assembly of the Punjab since August 2018.
Nicolae Crețulescu	['physician', 'politician', 'translator', 'linguist']	Nicolae Crețulescu (Romanian pronunciation: [nikoˈla.
E-Material	['alloy']	E-Material, also called E Material, is a metal matrix composite consisting of beryllium matrix with beryllium oxide particles.
Chłopia Łąka	['village of Poland']	Chłopia Łąka [ˈxwɔpja ˈwɔnka] is a village in the administrative district of Gmina Krasnosielc, within Maków County, Masovian Voivodeship, in east-central Poland.
Cowie Island	['island']	Cowie Island is a small island in northern Saskatchewan, Canada, surrounded by Cree Lake.
Progress of the State	['sculpture']	Progress of the State is the title of a group of sculptural figures that sits above the south portico, at the main entrance to the Minnesota State Capitol in Saint Paul, the state capital of the U.
Cymatodera sirpata	['taxon']	Cymatodera sirpata is a species of checkered beetle in the family Cleridae.
Mann's dwarf gecko	['taxon']	Mann's dwarf gecko (Lygodactylus manni ) is a species of gecko, a lizard in the family Gekkonidae.
Kristine Sutherland	['actor', 'voice actor', 'television actor', 'film actor']	Kristine Sutherland (born Kristine Young; April 17, 1955) is an American actress best known for her starring role as Buffy Summers' mother Joyce Summers on the television series Buffy the Vampire Slayer, where she appeared in every season, and her role as Mae Thompson in Honey, I Shrunk the Kids (1989).
Chavín de Huantar District	['district of Peru']	Chavín de Huantar District is one of sixteen districts of the province Huari in Peru.
Deepwater conger	['taxon']	The Deepwater conger (Xenomystax atrarius, also known as the Twinpored eel) is an eel in the family Congridae (conger/garden eels).
Hemiauchenia	['fossil taxon']	Hemiauchenia, synonym Tanupolama, is a genus of lamine camelids that evolved in North America in the Miocene period about 10 million years ago.
La dama de rosa	['television series']	La dama de rosa (English title: The lady of the rose) is a Venezuelan telenovela written by José Ignacio Cabrujas and produced by Radio Caracas Televisión in 1986.
Wilfried Gröbner	['association football manager', 'association football player']	Wilfried Gröbner (born 18 December 1949) is a German former footballer and coach who was part of East Germany's gold medal-winning team at the 1976 Olympics.
Hilbert Wildlife Management Area	['wildlife management area']	Hilbert Wildlife Management Area is located in Lincoln County near Sod, West Virginia, less than forty-five minutes drive south of Charleston, the state capital.
Sippe	['social group']	Sippe is German for "clan, kindred, extended family" (Frisian Sibbe, Norse Sifjar).
Tablespoon	['unit of volume']	A tablespoon is a large spoon used for serving.
Ćurevo	['village']	Ćurevo (Serbian Cyrillic: Ћурево) is a village in the municipality of Foča, Republika Srpska, Bosnia and Herzegovina.
Praga RV	['truck', 'automobile model']	Praga RV was an army off-road truck model made by Czech manufacturer Praga between 1935 and 1939.
Martin Tomanovits	['rower']	Martin Tomanovits (15 October 1940 – 18 April 2008) was a Hungarian born, Australian rower.
William Dauntesey	['merchant']	Alderman William Dauntesey (or Dauntsey) was a London merchant and Master of the Worshipful Company of Mercers.
Palazzo dei Normanni	['castle', 'royal palace']	The Palazzo dei Normanni (Palace of the Normans) or Royal Palace of Palermo is a palace in Palermo, Italy.
Kuwait Airways Flight 422	['aircraft hijacking']	Kuwait Airways Flight 422 was a Boeing 747 jumbo jet hijacked en route from Bangkok, Thailand, to Kuwait on 5 April 1988, leading to a hostage crisis that lasted 16 days and encompassed three continents.
Stichting Ether Reclame	['government organization']	The STER, (short for Stichting Ether Reclame, in English: "Foundation for Ether Advertisement") is responsible for the broadcast of radio and television ads on the NPO.
Vachnadze	['noble family']	The Vachnadze (Georgian: ვაჩნაძე) was a Georgian noble family, a principal line descending from the early medieval Donauri dynasty of Kakheti.
