1601	232	Year 232 (CCXXXII) was a leap year starting on Sunday (link will display the full calendar) of the Julian calendar.
1602	Scrubbaloe Caine	Scrubbaloe Caine was a Canadian rock music group, active from 1970 to 1975.
1603	Loten Namling	Loten Namling is a noted Indian-born singer, musician artist, entertainer and cartoonist currently living in Switzerland.
1604	Goniaea angustipennis	Goniaea angustipennis is a species of Grasshopper in the family Acrididae.
1605	Kalita Humphreys Theater	The Kalita Humphreys Theater is a historic theater in Dallas, Texas (USA).
1606	Ramsey St Mary's	Ramsey St Mary's is a village in Ramsey  civil parish, part of the Huntingdonshire district of Cambridgeshire, England.
1607	WWCD	WWCD (102.
1608	Massimo Rinaldi	Massimo Rinaldi (24 September 1869 – 31 May 1941) was an Italian Roman Catholic bishop who served as the Bishop of Rieti.
1609	Eskild Jensen	Eskild Jensen (28 April 1925 – 1 April 2013) is a Norwegian civil servant and politician for the Labour Party.
1610	Mount Smart Stadium	The Mount Smart Stadium (formerly known as Ericsson Stadium) is a stadium in Auckland, New Zealand.
1611	Hail to the Chimp	Hail to the Chimp is a video game developed by Wideload Games and published by Gamecock Media Group.
1612	Gwendoline Gendarme	Gwendoline Gendarme (born 18 March 1991) is a French ice hockey player for Djurgårdens IF Hockey and the French national team.
1613	Mirobod	Mirobod is one of 11 districts (tuman) of Tashkent, the capital of Uzbekistan.
1614	WDLC	WDLC (1490 AM) is a radio station broadcasting a country music format.
1615	Hutchesontown	Hutchesontown is a district in the Scottish city of Glasgow.
1616	Sula Miranda	Suely Brito de Miranda, known as Sula Miranda (São Paulo, November 12, 1963), is a Brazilian singer, television presenter and writer.
1617	The Great Explosion	The Great Explosion is a satirical science fiction novel by English writer Eric Frank Russell, first published in 1962.
1618	Last Pair Out	Last Pair Out (Swedish: Sista paret ut), is a 1956 Swedish drama film directed by Alf Sjöberg and written by Ingmar Bergman.
1619	Goodwin Hotel	The Goodwin Hotel, is a historic hotel and apartment building located in downtown Hartford, Connecticut.
1620	Whispering Enemies	Whispering Enemies is a 1939 American drama film directed by Lewis D.
1621	Denton Castle	Denton Castle is a motte and bailey castle built in the village of Denton, Norfolk, England.
1622	Leonardo Jara	Leonardo Jara (born May 20, 1991) is an Argentine footballer currently playing for D.
1623	Saljhundi	Saljhundi is a village development committee in Rupandehi District in the Lumbini Zone of southern Nepal.
1624	Yu Myeong-Hee	Yu Myeong-Hee (born 5 September 1954) is a South Korean microbiologist, currently serving as the president of Korea Federation of Women's Science & Technology Associations.
1625	Pseudagrion	Pseudagrion is the largest genus of damselfly in the family Coenagrionidae, with over 140 species.
1626	Amanda Sobhy	Amanda Sobhy (born June 29, 1993; Sea Cliff, New York) is the highest ranked American ever in the Professional Squash Association (PSA) world rankings.
1627	San Pedro Nopala	San Pedro Nopala is a town and municipality in Oaxaca in south-western Mexico.
1628	Orthotylus interpositus	Orthotylus interpositus is a species of bug from the Miridae family that can be found in European countries such as Albania, Austria, Bulgaria, Czech Republic, France, Germany, Italy, Luxembourg, Poland, Romania, Slovakia, Slovenia, Spain, Switzerland, Ukraine, and southern part of Russia.
1629	Assara murasei	Assara murasei is a species of snout moth in the genus Assara.
1630	Tai languages	The Tai or Zhuang–Tai languages (Thai: ภาษาไท or ภาษาไต, transliteration: p̣hās̛̄āthay or p̣hās̛̄ātay), are a branch of the Kra–Dai language family.
1631	Chakra: The Invincible	Chakra: The Invincible is an Indian animated superhero film based on the main character created by Stan Lee, with Sharad Devarajan and Gotham Chopra.
1632	Rasa Island	Rasa Island is a flat coral island in the Sulu Sea just off the coast of the municipality of Narra in Palawan, Philippines.
1633	Van de Woestijne	Van de Woestijne is a Flemish surname.
1634	Mawddwy Railway	The Mawddwy Railway was a rural line in the Dyfi Valley in mid-Wales that connected Dinas Mawddwy with a junction at Cemmaes Road railway station on the Newtown and Machynlleth Railway section of the Cambrian Railways.
1635	Yoav Sarig	Yoav Sarig (born July 27, 1937) is an Israeli scientist, inventor and agricultural engineer.
1636	Danielson Gomes Monteiro	Danielson Gomes Monteiro (born 6 February 1984) is Cape Verdean footballer who plays as a midfielder.
1637	Ernest Pingoud	Ernest Pingoud (14 October 1887 – 1 June 1942) was a Finnish composer.
1638	Karlstetten	Karlstetten is a community in the district of Sankt Pölten-Land in the Austrian state of Lower Austria.
1639	Philips Consumer Lifestyle	Philips Consumer Lifestyle, (stylized as PHILIPS) is a division of the Dutch multinational electronics company Philips which produces consumer electronics and small appliances.
1640	Demolition	Demolition, or razing, is the science and engineering in safely and efficiently tearing down of buildings and other man-made structures.
1641	Gwenny Griffiths	Rosa Gwenny Griffiths (25 June 1867 – 22 December 1953) was a Welsh artist known for her portrait and flower paintings.
1642	Cayman Trough	The Cayman Trough (also known as the Cayman Trench, Bartlett Deep and Bartlett Trough) is a complex transform fault zone pull-apart basin which contains a small spreading ridge, the Mid-Cayman Rise, on the floor of the western Caribbean Sea between Jamaica and the Cayman Islands.
1643	1976 Pittsburgh Steelers season	The 1976 Pittsburgh Steelers season was the team's 44th in the National Football League.
1644	Pharmaceutical Association of Israel	The Pharmaceutical Association of Israel (Hebrew: הסתדרות הרוקחים‎, Histadrut HaRokhim) is a nonprofit umbrella organization for promoting and supporting pharmacies and pharmacists in Israel.
1645	Arne Dokken	Arne Dokken (born 27 August 1955) is a Norwegian former football player and coach.
1646	2011 FIBA Europe Under-16 Championship for Women	The 2011 FIBA Europe Under-16 Championship for Women will be the 23rd edition of the FIBA Europe Under-16 Championship for Women.
1647	Eriochlamys	Eriochlamys is a genus of Australian flowering plants in the daisy family.
1648	Daphna	Daphna is a given name.
1649	WQED-FM	WQED-FM (89.
1650	Aoi Enomoto	Aoi Enomoto (榎本 葵, born July 24, 1992 in Tama-ku, Kawasaki) is a Japanese professional baseball outfielder for the Toyama GRN Thunderbirds in the BC League.
1651	Emmerich Kálmán	Emmerich Kálmán (24 October 1882 – 30 October 1953) was a Hungarian composer of operettas.
1652	Lists of Armenian churches	Lists of Armenian Churches are:  List of Armenian churches in Azerbaijan List of Armenian churches in Iran List of Armenian churches in Russia List of Armenian churches in Tbilisi, Georgia List of Armenian churches in Turkey   == See also == Armenian Church (disambiguation).
1653	Louis-Jérôme Gohier	Louis-Jérôme Gohier (27 February 1746 – 29 May 1830) was a French politician of the Revolutionary period.
1654	Brian Wallows and Peter's Swallows	"Brian Wallows and Peter's Swallows" is the seventeenth episode of Family Guy's third season.
1655	Forneus	In demonology, Forneus is a Great Marquis of Hell, and has twenty-nine legions of demons under his rule.
1656	David Andújar	David Andújar Jiménez (born 21 August 1991) is a Spanish footballer who plays for FC Cartagena as a central defender.
1657	Stan Getz Quartet Live in Paris	Stan Getz Quartet Live in Paris is a live album by saxophonist Stan Getz which was recorded France in 1982 but not released on the French Dreyfus Jazz label until 1996.
1658	Suicide Is Painless	Suicide Is Painless is a song written by Johnny Mandel (music) and Michael Altman (lyrics).
1659	Morocco–Congo Treaty	The Morocco–Congo Treaty was signed on 4 November 1911 in Berlin between the French and Germans, and recognised French domination of Morocco.
1660	Reston Scar	Reston Scar is a fell in the Lake District of Cumbria, England.
1661	Indian flying barb	The Indian flying barb (Esomus danrica), historically flying barb,  is one of the species known in the group flying barbs owing to their extremely long barbels.
1662	Kazuto Taguchi	Kazuto Taguchi (田口 麗斗, Taguchi Kazuto, born September 14, 1995 in Hiroshima, Hiroshima, Japan) is a Japanese professional baseball pitcher for the Yomiuri Giants of Nippon Professional Baseball (NPB).
1663	Lebak Regency	Lebak Regency is a regency of Banten province, Indonesia.
1664	1990 Kent State Golden Flashes football team	The 1990 Kent State Golden Flashes football team was an American football team that represented Kent State University  in the Mid-American Conference (MAC) during the 1990 NCAA Division I-A football season.
1665	Kore Yamazaki	Kore Yamazaki (ヤマザキ コレ, Yamazaki Kore) is a Japanese manga artist born in Hokkaido, Japan.
1666	Bettega	Bettega is an Italian surname.
1667	Young Boys Are My Weakness	"Young Boys Are My Weakness" is a 1989 song by Australian singer Kate Ceberano.
1668	Ciudad Deportiva de Lanzarote	Ciudad Deportiva de Lanzarote (literally Sports City of Lanzarote) is a sports ground in Arrecife, the capital of Lanzarote in the Canary Islands.
1669	Eskasoni 3	Eskasoni 3 (2016 population: 3,422) is a Mi'kmaq reserve located in Cape Breton County, Nova Scotia.
1670	Eric Bertram Rowcroft	Major General Sir Eric Bertram Rowcroft  (28 January 1891 – 27 December 1963), was a British Army officer.
1671	USS Bainbridge	USS Bainbridge may refer to any of five warships named after the early U.
1672	KIOE	KIOE (91.
1673	San Miguel Tlacotepec	San Miguel Tlacotepec is a town and municipality in Oaxaca in south-western Mexico.
1674	Bonaya Boshe	Bonaya Boshe is one of the woredas in the Oromia Region of Ethiopia.
1675	Jennifer Joseph	Jennifer Joseph (born 1949) is a Melbourne-based artist whose work aligns closely with the aestheticism of the Abstract art movement.
1676	You Never Saw Such a Girl	You Never Saw Such a Girl is a lost 1919 American silent drama film directed by Robert G.
1677	Mission to Horatius	Mission to Horatius is a novel based on the American science fiction television series Star Trek: The Original Series.
1678	Vulcanair	Vulcanair is an Italian aircraft manufacturer based in Casoria, near Naples.
1679	Samsung Galaxy A5	Samsung Galaxy A5 refers to three Samsung Galaxy Android smartphones released in the 2010s.
1680	Politzer	Politzer is a surname deriving from Politz.
1681	1935 in South Africa	The following lists events that happened during 1935 in South Africa.
1682	Thomas Holzmann	Thomas Holzmann (born July 17, 1987) is a German professional ice hockey forward who currently plays for Augsburger Panther of the Deutsche Eishockey Liga (DEL).
1683	Program for Jewish Genetic Health	The Program for Jewish Genetic Health is a centralized resource for the Jewish community, addressing all health concerns related to the medical genetics of the Jewish people.
1684	Bob Winters	Bob Winters was a comic Juggler and occasional actor who appeared on Toast of the Town from 1949 to 1953.
1685	Lake Belaunde	Lake Belaunde (Quechua: Sulla Qucha), is a natural reservoir of fresh water located in the district of Chacas, Ancash, in the area of the Cordillera Blanca at 4500 meters.
1686	Adana Şakirpaşa Airport	Adana Airport or Adana Şakirpaşa Airport (Turkish: Adana Havalimanı) (IATA: ADA, ICAO: LTAF) is an international airport located in Adana, Turkey.
1687	1996 Malta Masters	The 1996 Malta Masters was a non-ranking invitational snooker tournament which took place in May 1996.
1688	Show-Ya	Show-Ya (しょーや, Shōya) is an all-female heavy metal/hard rock band from Japan, founded in 1981.
1689	Charles Edward Price	Charles Edward Price (1857 – 7 July 1934) was a Scottish biscuit manufacturer who served as a politician in later life.
1690	Hallsands	Hallsands is a village and beach in south Devon, England, in a precarious position between cliffs and the sea, between Beesands to the north and Start Point to the south.
1691	Jaime Luiz Coelho	Jaime Luiz Coelho (Portuguese pronunciation: [ˈʒɐ̃ĩmi lwis kuˈeʎu]; July 26, 1916 – August 5, 2013) was a Brazilian archbishop of the Roman Catholic Church.
1692	1976 Nicholls State Colonels football team	The 1976 Nicholls State Colonels football team represented Nicholls State University in the 1976 NCAA Division II football season.
1693	Ashta Lakshmi	Ashta Lakshmi (Sanskrit: अष्टलक्ष्मी, IAST: Aṣṭalakṣmī; lit.
1694	Steve Southern	Steve Southern (born 29 April 1982) is an Australian former professional rugby league footballer who played as a lock and second-row forward in the 2000s and 2010s.
1695	Hulsig	Hulsig is a settlement and area of moorland and grey sand dunes in the Råbjerg Mile of the Skagens Odde peninsula, in northern Jutland, northern Denmark.
1696	SMS Friedrich der Grosse	SMS Friedrich der Grosse may refer to:  SMS Friedrich der Grosse (1874), an armored frigate SMS Friedrich der Grosse (1911), a battleship   == See also == Friedrich der Große (1896) or USS Huron (ID-1408), a passenger ship turned transport ship.
1697	Grand Mira South	Grand Mira South,  is a community in the Canadian province of Nova Scotia, located in the Cape Breton Regional Municipality on Cape Breton Island.
1698	Airwave Scenic	The Airwave Scenic is an Austrian two-place, paraglider that was designed by Bruce Goldsmith and produced by Airwave Gliders of Fulpmes.
1699	Kamal Darwish	Kamal Darwish (Arabic: كمال درويش‎; born 9 March 1942, in Port Said), the former president of Zamalek SC, took office for the club in the period from 1996 to 2001, and was re-elected for a second term from 2001 to 2005, one of the symbols of Zamalek handball team, where he led the club to win the championships in the seventies and early eighties in what is known as Golden generation, he served as President of the Egyptian federation of boxing, also served as Dean of the Faculty of Physical Education previously, also candidate for Egyptian Football Association for president in 2009 but lost in favor of Samir Zaher, he also took over the presidency of Zamalek in October 2013 after being assigned by Taher Abouzeid the former Minister of Sports.
1700	Man in the River	Man in the River (German: Der Mann im Strom) is a 1958 West German drama film directed by Eugen York and starring Hans Albers, Gina Albert and Helmut Schmid.
1701	Marlie Packer	Marlie Packer (born 2 October 1989) is a female rugby union player for England.
1702	Todd Bolender Center for Dance and Creativity	The Todd Bolender Center for Dance and Creativity, named after the late Todd Bolender, is located in what used to be the Union Station Power House in Kansas City, Missouri.
1703	Haji Jalal Mosque	Haji Jalal Mosque (Persian: مسجد حاجی جلال‎)  A Qajar dynasty period mosque in Kashmar.
1704	Jana Witthedová	Jana Witthedová (born 28 June 1948) is a Czech writer living in Sweden.
1705	Dolichoplomelas	Dolichoplomelas elongatus is a species of beetle in the family Cerambycidae, and the only species in the genus Dolichoplomelas.
1706	Slim Wilson	Clyde Carol Wilson (July 14, 1910 – July 15, 1990), better known as Slim Wilson, was an American singer, songwriter, bandleader, and radio and TV personality who was a cornerstone of  country music in the Ozarks for more than 50 years beginning in the 1930s; both in his own right, and as a member of The Goodwill Family and The Tall Timber Trio.
1707	Shannonomyia	Shannonomyia is a genus of crane fly in the family Limoniidae.
1708	Chetes	Luis Gerardo Garza Cisneros (Spanish: [lwis xeˈɾaɾðo ˈɣaɾsa sisˈneɾos]; born September 19, 1979 in Monterrey, Nuevo León, México), better known as his stage name Chetes (Spanish: [ˈtʃetes]), is a Mexican rock musician, well known for being the leader of the influential Avanzada Regia rock bands Zurdok, Vaquero and eventually, his own solo career.
1709	OverlayFS	In computing, OverlayFS is a union mount filesystem implementation for Linux.
1710	Godapiasal Mahatma Gandhi Memorial High School	GODAPIASAL MAHATMA GANDHI MEMORIAL HIGH SCHOOL  is a higher secondary school in Kachhari Road, Godapiasal, Paschim Medinipur district, West Bengal, India.
1711	Sidi Bellagh Mosque	Sidi Bellagh Mosque (Arabic: جامع سيدي البلاغ‎), is a Tunisian mosque located in the Halfaouine hood in the northern suburb of the medina of Tunis.
1712	Sundre/Goodwins Farm Airport	Sundre/Goodwins Farm Airport, (TC LID: CFZ5), is located 4 nautical miles (7.
1713	Barry Rigal	Barry Rigal is a bridge player, author, commentator and journalist.
1714	Syed Emdad Ali	Syed Emdad Ali (1880–1956), was a Bengali poet and writer.
1715	Huétor-Tájar	Huétor-Tájar (or Huétor Tájar) is a  municipality and town located in the province of Granada (Andalusia), in the southern Spain.
1716	Ulrich Baretzky	Ulrich Baretzky is Audi Sport's Head of Engine Technology, amongst his achievements he has been credited with developing the V12, V10 and V6 TDI engine's, used in the Audi R10, Audi R15 and Audi R18 race cars.
1717	Bleach: Dark Souls	Bleach: Dark Souls, known in Japan as Bleach DS 2nd Kokui Hirameku Requiem (BLEACH DS 2nd 黒衣ひらめく鎮魂歌（レクイエム）, "Bleach DS 2nd: The Black-clothed Flickering Requiem") is the second Bleach game for the Nintendo DS.
1718	489	Year 489 (CDLXXXIX) was a common year starting on Sunday (link will display the full calendar) of the Julian calendar.
1719	Lantern Hill	Lantern Hill, elevation 491 feet (149 m), is located in North Stonington, Connecticut.
1720	Eduardo Gurbindo	Eduardo Gurbindo Martínez  (born 8 November 1987) is a Spanish handball player who plays for HBC Nantes and the Spain national team.
1721	Ishmenevo	Ishmenevo (Russian: Ишменево) is a rural locality (a village) in Buzdyaksky District, Bashkortostan, Russia.
1722	Prix du Bois	The Prix du Bois is a Group 3 flat horse race in France open to two-year-old thoroughbreds.
1723	Glenn Seton	Glenn Seton (born 5 May 1965) is an Australian racing driver.
1724	1648 in music	The year 1648 in music involved some significant events.
1725	Yoichi Akiba	Yoichi Akiba (秋葉 陽一, Akiba Yōichi, born November 23, 1983) is a former Japanese football player.
1726	Ömer Kaner	Ömer Kaner (born 21 May 195) is a Turkish football coach and former player.
1727	Treaty of Gorinchem	The Treaty of Gorinchem was signed in Gorinchem on 20 October 1528 between Holy Roman Emperor Charles V and Duke Charles of Guelders during the Guelders Wars.
1728	2011–12 Asia League Ice Hockey season	The 2011–12 Asia League Ice Hockey season was the ninth season of Asia League Ice Hockey, which consists of teams from China, Japan, and South Korea.
1729	Eulia	Eulia is a genus of moths belonging to the subfamily Tortricinae of the family Tortricidae.
1730	Washington Irving Warrey	Washington Irving Warrey (August 23, 1855 – June 5, 1933) was an American pioneer settler and county official in Steele County in the U.
1731	Gulab Khandelwal	Gulab Khandelwal (21 February 1924 - 2 July 2017) was an Indian poet who wrote poetry in different forms such as Lyrics, Sonnets, Rubais (Quatrains), Dohas (Couplets), Odes, Elegies, Lyrical Ballads, Epics, Poetic Dramas, Ghazals, and Masnavi with equal felicity.
1732	OnDemand	OnDemand is a brand name for a video-on-demand, London-based company owned by the On Demand Group, who provide mobile video services such as pay-per-view to over 25 million subscribers.
1733	Database Management Library	Database Management Library (DBL) is a relational database management system (RDBMS) contained in a C++ programming library.
1734	Goniobranchus cazae	Goniobranchus cazae is a species of colourful sea slug, a dorid nudibranch, a marine gastropod mollusc in the family Chromodorididae.
1735	Coxen Hole Stadium	Coxen Hole Stadium is a football stadium in Coxen Hole, Roatan, Honduras.
1736	Toxic Girl	"Toxic Girl" is a single by the Norwegian indie rock duo Kings of Convenience.
1737	Jacqueline Lichtenberg	Jacqueline Lichtenberg (born 25 March 1942 in Flushing, New York) is an American science fiction author.
1738	A Liberal Passion	A Liberal Passion (Italian: Passione sinistra) is a 2013 Italian comedy film co-written and directed by Marco Ponti.
1739	Trichotheca	Trichotheca is a genus of leaf beetles in the subfamily Eumolpinae.
1740	Nature via Nurture	Nature Via Nurture: Genes, Experience, and What Makes us Human is a 2003 book by Matt Ridley, in which Ridley discusses the interaction between environment and genes and how they affect human development.
1741	Shahzaib Hasan	Mohammad Shahzaib Hasan Khan (Urdu: محمد شاہ زیب حسن خان‎), (born 25 December 1989) is a Pakistani cricketer  who is banned for four years, for his involvement in spot-fixing.
1742	Krzywnica	Krzywnica [kʂɨvˈnit͡sa] (German: Uchtenhagen) is a village in the administrative district of Gmina Stara Dąbrowa, within Stargard County, West Pomeranian Voivodeship, in north-western Poland.
1743	Treaty of Balta Liman	The 1838 Treaty of Balta Limani, or the Anglo-Ottoman Treaty, is a formal trade agreement signed between the Sublime Porte of the Ottoman Empire and the United Kingdom.
1744	Krombia	Krombia is a genus of moths of the family Crambidae.
1745	The Sisters Brothers	The Sisters Brothers is a 2011 Western novel by Canadian-born author Patrick deWitt.
1746	Psychology of Women Quarterly	Psychology of Women Quarterly is a quarterly peer-reviewed academic journal that covers the fields of psychology and women's studies, focusing on the psychological health of women.
1747	Galia melon	The Galia melon, also known as sarda in Southeast Asia, is a type of F1 hybrid melon originating from a cross between the green-flesh melon cultivar 'Ha-Ogen' and the netted-rind melon cultivar 'Krimka'.
1748	Kerzenheim	Kerzenheim is a municipality in the Donnersbergkreis district, in Rhineland-Palatinate, Germany.
1749	Tulane Studies in Philosophy	Tulane Studies in Philosophy was a peer-reviewed academic journal, formerly published by the philosophy department at Tulane University in New Orleans.
1750	Oakridge Cemetery	Oakridge Cemetery is a cemetery located in the village of Hillside, near Chicago.
1751	Ethiopian Airlines Flight 961	Ethiopian Airlines Flight 961 was a scheduled flight serving the route Addis Ababa–Nairobi–Brazzaville–Lagos–Abidjan.
1752	The Wind at Dawn	"The Wind at Dawn" is a poem written by Caroline Alice Roberts, and set to music by the English composer Edward Elgar in 1888.
1753	Los años perdidos	Los años perdidos (English title: The lost years) is a Mexican telenovela produced by Raúl Lozano Telere for Televisa in 1987.
1754	Barewal Dogran	Barewal Dogran is a village located in the Ludhiana West tehsil, of Ludhiana district, Punjab.
1755	Screwed in Tallinn	Screwed in Tallinn (Swedish: Torsk på Tallinn) is a 1999 Swedish comedy-drama film written by and starring the comedy group Killinggänget, and directed by their member Tomas Alfredson.
1756	2013 East Asian Games	The 2013 East Asian Games, officially known as the VI East Asian Games, was an international multi-sport event that took place in Tianjin, China, between 6 October and 15 October 2013.
1757	Aktham Naisse	Aktham Naisse (born 28 December 1951) is a Syrian lawyer and human rights activist.
1758	Coast Range Arc	The Coast Range Arc was a large volcanic arc system, extending from northern Washington through British Columbia and the Alaska Panhandle to southwestern Yukon.
1759	Shinkailepas briandi	Shinkailepas briandi is a species of sea snail, a marine gastropod mollusk in the family Phenacolepadidae.
1760	ARO 10	ARO 10 was an off-road vehicle produced by ARO and manufactured in Romania.
1761	Helder de Carvalho	Helder de Carvalho (born 4 August 1966) is an Angolan judoka.
1762	Adam Langer	Adam Langer (born 1967) is an American author best known for his novel Crossing California, which was published in 2004.
1763	Ooperipatus oviparus	Ooperipatus oviparus is a species of velvet worm in the Peripatopsidae family.
1764	C8H14O4	The molecular formula C8H14O4 may refer to:  Diethyl succinate Dimethyl_adipate Fructone Suberic acid 2,2,3,3-Tetramethylsuccinic acid.
1765	Griffin Cove	Griffin Cove is the 800 m wide cove indenting for 260 m the northwest coast of Varna Peninsula, Livingston Island in the South Shetland Islands, Antarctica and entered between Gargoyle Bastion to the northeast and Organpipe Point to the southwest.
1766	John Ollivier	John Ollivier (25 March 1812 – 31 July 1893) was a Member of Parliament in New Zealand, but was better known for his membership of the Canterbury Provincial Council.
1767	Barrie Roberts	Barrie Roberts (Hampshire, 1939 - 2007) was an English author, folk singer, freelance journalist, and criminal lawyer.
1768	Fissicrambus briseis	Fissicrambus briseis is a moth in the family Crambidae.
1769	Strzyżyna	Strzyżyna [stʂɨˈʐɨna] is a village in the administrative district of Gmina Grabów nad Pilicą, within Kozienice County, Masovian Voivodeship, in east-central Poland.
1770	Marco Antonio Trejo	Marco Antonio Trejo León (born December 8, 1958 in Mexico City) is a Mexican football manager and former player.
1771	Studio S	Studio S was a Swedish TV show broadcast on SVT during the late 1970s and early 1980s.
1772	Italian Women's Super Cup	The Italian Women's Super Cup (Italian: Supercoppa Italiana di calcio femminile) is a national women's football cup competition in Italy played between the winner of the Serie A and the winner of the Coppa Italia.
1773	East African Airlines	East African Airlines was an airline based in Kampala, Uganda, operating out of Entebbe International Airport.
1774	California Strawberry Commission	The California Strawberry Commission, is a state-chartered agency of the California Department of Food and Agriculture.
1775	Tessema Nadew	Ras Bitwoded Tessema Nadew (died 10 April 1911) was an Ethiopian military commander and official who on 28 October 1909 was proclaimed as Ethiopia's future Balemulu Enderase (Regent Plenipotentiary) to Lij Iyasu, upon the latter's appointment as heir to the throne by Emperor Menelik II.
1776	1928 New Mexico gubernatorial election	The 1928 New Mexico gubernatorial election took place on November 6, 1928, in order to elect the Governor of New Mexico.
1777	Seminis	Seminis is the largest developer, grower and marketer of fruit and vegetable seeds in the world.
1778	Cornell Big Red women's ice hockey	The Cornell Big Red women's ice hockey program represents Cornell University and participates in ECAC Hockey.
1779	Samra Khan	Samra Khan (Urdu: سمرہ خان‎) is a Dubai-based, Pakistani singer.
1780	Schmedeswurth	Schmedeswurth is a municipality in the district of Dithmarschen, in Schleswig-Holstein, Germany.
1781	Berosus moerens	Berosus moerens is a species of water scavenger beetle in the family Hydrophilidae.
1782	Thomas Wynford Rees	Major General Thomas Wynford Rees  (12 January 1898 – 15 October 1959) was an officer in the British Indian Army during World War I, the interwar years, World War II, and after it.
1783	Colin Carr-Lawton	Colin Carr-Lawton (born 5 September 1978) is an English former professional footballer who played as a striker.
1784	Gajam Govardhana	Gajam Govardhana is an Indian master weaver, known for his mastery over the art of Ikat dyeing of Telia Rumal tradition and for his handloom creations.
1785	Pen Ran	Pen Ran (Khmer: ប៉ែន រ៉ន, Khmer pronunciation: [paen rɑːn]), also commonly known as Pan Ron in some Romanized sources intended for English-speaking audiences, was a Cambodian singer and songwriter who was at the height of her popularity in the 1960s and early 1970s.
1786	Zamak	Zamak (formerly trademarked as ZAMAK and also known as Zamac) is a family of alloys with a base metal of zinc and alloying elements of aluminium, magnesium, and copper.
1787	Grevillea miqueliana	Grevillea miqueliana, commonly known as oval-leaf grevillea, is a  shrub that is endemic to mountainous areas of eastern Victoria in Australia.
1788	Wallaces’ Farmer	Wallaces’ Farmer is an agricultural newspaper based in Des Moines, Iowa.
1789	Karbonkelberg	Karbonkelberg is a small peak forming part of the Table Mountain National Park in Cape Town, South Africa.
1790	The Conformist	The Conformist (Il conformista) is a novel by Alberto Moravia published in 1951, which details the life and desire for normalcy of a government official during Italy's fascist period.
1791	Beartown Mountain	Beartown Mountain is in the Clinch Mountain range, which is in eastern Russell County, Virginia, United States.
1792	Kengeri railway station	Kengeri railway station (station code: KGI) is a small railway station in Bengaluru Nagara district, Karnataka.
1793	Gwoźnica Dolna	Gwoźnica Dolna [ɡvɔʑˈɲit͡sa ˈdɔlna] (Ukrainian: Гвізниця Долішня, Hviznytsia Dolishnia) is a village in the administrative district of Gmina Niebylec, within Strzyżów County, Podkarpackie Voivodeship, in south-eastern Poland.
1794	Paratupua	Paratupua is a monotypic genus of araneomorph spiders in the Physoglenidae family found in Victoria, Australia.
1795	United States Attorney for the Western District of Oklahoma	The United States Attorney for the Western District of Oklahoma is the chief federal law enforcement officer in forty Oklahoma counties.
1796	Galen Weston	Willard Gordon Galen Weston  (born October 29, 1940) is a British-Canadian businessman and philanthropist as well as Chairman Emeritus of George Weston Limited, a leading food processing and distribution company.
1797	Shuckburgh telescope	The Shuckburgh telescope or  Shuckburgh equatorial refracting telescope was a 4.
1798	Saint-Étienne-de-l'Olm	Saint-Étienne-de-l'Olm is a commune in the Gard department in southern France.
1799	Chinese grey shrike	The Chinese grey shrike (Lanius sphenocercus) is a species of bird in the family Laniidae.
1800	Heike Popel	Heike Popelt was an East German luger who competed during the 1980s.
1801	John Augustus Atkinson	John Augustus Atkinson (c.
1802	2013 DFL-Supercup	The 2013 DFL-Supercup was the fourth DFL-Supercup, an annual football match contested by the winners of the previous season's Bundesliga and DFB-Pokal competitions.
1803	Massimo Bergami	Massimo Bergami (born October 2, 1964) is a Full Professor of Management and Organizational Behavior at the University of Bologna.
1804	Malabang Airport	Malabang Airport (Filipino: Paliparan ng Malabang) (IATA: MLP, ICAO: RPMM) is an airport located in the coastal town of Malabang, Lanao del Sur, Philippines.
1805	Virginia Williams	Virginia Williams (born March 18, 1978) is an American actress.
1806	Tokyo Metro 01 series	The Tokyo Metro 01 series (東京メトロ01系, Tōkyō Metoro 01-kei) was an electric multiple unit (EMU) train type operated by the Tokyo subway operator Tokyo Metro on the Tokyo Metro Ginza Line subway in Tokyo, Japan, from 1983 until March 2017.
1807	Apostolic Prefecture of Robe	The Apostolic Prefecture of Robe is a Latin Catholic missionary pre-diocesan jurisdiction in part of Ethiopia, East Africa.
1808	Malacobdellidae	Malacobdellidae is a monogeneric family within the phylum Nemertea.
1809	Kostas Chrysogonos	Kostas Chrysogonos (born 7 June 1961) is a Greek professor of constitutional law and a Member of the European Parliament, sitting as an independent within the group of the European United Left–Nordic Green Left (GUE/NGL).
1810	Lionel Mark Smith	Lionel Mark Smith (February 5, 1946 – February 13, 2008) was an American actor.
1811	Agriș	Agriș (Hungarian: Egri; Hungarian pronunciation: [ɛɡri]) is a commune located in Satu Mare County, Romania.
1812	Plieux	Plieux  is a commune in the Gers department in southwestern France.
1813	2014–15 Hong Kong Reserve Division League	The 2014–15 Hong Kong Reserve Division League was the 57th season since the establishment of the Hong Kong Reserve Division League.
1814	Marge Kõrkjas	Marge Kõrkjas  (born 8 May 1974) is an Estonian Paralympic swimmer with a vision impairment, who has won seven medals at four Paralympics.
1815	Glossary of economics	This glossary of economics is a list of definitions of terms and concepts used in economics, its sub-disciplines, and related fields.
1816	Harry Selby	Harry Selby (18 May 1913 – 8 January 1984) was a Scottish politician.
