14295	A History of Political Theory	A History of Political Theory is a book by George Holland Sabine on the history of political thought from Ancient Greece to fascism and Nazism in the 1930s.
14296	Zekiye Keskin Şatır	Zekiye Keskin Şatır (born 10 June 1976 in Istanbul) is a Turkish athlete competing in archery.
14297	The Best Time of Your Life	"The Best Time of Your Life" (often mistakenly "Now Is the Time", the first lyric) is a song written by Richard M.
14301	Ter Idzard	Ter Idzard (West Frisian: Teridzert) is a village in Weststellingwerf in the province of Friesland, the Netherlands.
14303	Oliver Petersch	Oliver Petersch (born 26 April 1989 in Bitburg) is a German footballer who played in the 2.
14306	List of toll roads in Indonesia	This is a list of toll roads in Indonesia grouped per province.
14312	El Adobe de Capistrano	El Adobe de Capistrano, or simply known as El Adobe, is a restaurant located in  San Juan Capistrano, California.
14313	Daniel Alberto Chafer	Daniel Alberto Chafer (born 19 September 1981) is an Argentine footballer who plays for Chieti.
14315	Straufhain	Straufhain is a municipality in the Hildburghausen district of Thuringia, Germany.
14316	Pishin Valeh	Pishin Valeh (Persian: پيشين واله‎, also Romanized as Pīshīn Vāleh) is a village in Valupey Rural District, in the Central District of Savadkuh County, Mazandaran Province, Iran.
14321	Chamburu	Chamburu is a village on the northwest coast of Guadalcanal, Solomon Islands.
14322	Manta, Manta	Manta, Manta is a 1991 German language action comedy film directed by Wolfgang Büld.
14323	Reserva, Paraná	Reserva, Paraná is a municipality in the state of Paraná in the Southern Region of Brazil.
14327	Chah-e Shomareh-ye Yek va Do Ali Naji Rafsanjani	Chah-e Shomareh-ye Yek va Do Ali Naji Rafsanjani (Persian: چاه شماره 1و2علي ناجي رفسنجاني‎, also Romanized as Chāh-e Shomāreh-ye Yek va Do ʿAlī Nājī Rafsanjānī) is a village in Esfandar Rural District, Bahman District, Abarkuh County, Yazd Province, Iran.
14328	Yoan Zouma	Lindsay Yoan Zouma (born 6 May 1998) is a French professional footballer who plays as a defender for Bolton Wanderers.
14330	Molly Ann Brook	Molly Ann Brook (sometimes Molly Ann's Brook) is a tributary of the Passaic River which flows south between the northern ranges of First Watchung Mountain and Second Watchung Mountain in Passaic County and Bergen County, New Jersey.
14339	Washington Manual of Medical Therapeutics	The Washington Manual of Medical Therapeutics is a medical textbook first published in 1942 by Wayland MacFarlane, a professor at the Washington University School of Medicine and chief of the internal medicine ward.
14342	Reportaje	Reportaje ("Report News") is a 1953 Mexican film.
14346	Tamahere	Tamahere is a locality (located on a semi-rural ward that bears the same name) within Waikato District, New Zealand; on the outskirts of Hamilton.
14347	Theodore Roosevelt Lake	Theodore Roosevelt Lake (usually called Roosevelt Lake, sometimes Lake Roosevelt) is a large reservoir formed by Theodore Roosevelt Dam on the Salt River in Arizona as part of the Salt River Project (SRP).
14348	Erwin Fuchsbichler	Erwin Fuchsbichler (born 27 March 1952) is an Austrian football goalkeeper who played for Austria in the 1978 FIFA World Cup.
14349	Kelly Branch	Kelly Branch is a stream in Crawford County in the U.
14353	Jay O'Callahan	Jay O'Callahan  is a prominent American storyteller for people of all ages.
14354	Puerto Marín Balmaceda Airport	Puerto Marín Balmaceda Airport (ICAO: SCMA) is an airport serving Puerto Raúl Marín Balmaceda (es), a town in the Aysén Region of Chile.
14357	Dragana Cvijić	Dragana Cvijić (born 15 March 1990) is a Serbian handball player for CSM București and for the Serbian national team.
14358	Boselaphini	Boselaphini is a tribe of antelopes belonging to the subfamily Bovinae of the family Bovidae.
14359	Pristine apple	Pristine apple is a hybrid cultivar of 'Co Op 10' x 'Camuzat' domesticated apples, which are descendants of the 'McIntosh' apple and the 'Starking Delicious'.
14360	Silvia Meseguer	Silvia Meseguer Bellido (born 12 March 1989) is a Spanish football midfielder who plays for Atlético Madrid.
14364	Nokia N75	The Nokia N75 is a smartphone by Nokia.
14366	Gilbert Dubier	Gilbert Dubier (born 14 September 1931) is a French wrestler.
14368	Tucuruí	Tucuruí is a municipality in the state of Pará in the Northern region of Brazil.
14370	Tell Mannas	Tell Mannas (Arabic: بلدة تلمنس‎), sometimes spelled Telminnes, Tal Minnis, Talmanis, Talmanes or Telmans, is a village 5 kilometers (3.
14372	José Poll	José Poll (born 24 September 1950) is a Cuban wrestler.
14374	Monika Wołowiec	Monika Wołowiec (born February 14, 1976) is a Polish skeleton racer who has competed since 2004.
14378	40S ribosomal protein S29	40S ribosomal protein S29 is a protein that in humans is encoded by the RPS29 gene.
14380	St Martin at Oak, Norwich	St Martin at Oak, Norwich is a Grade I listed redundant parish church in the Church of England in Norwich.
14384	Jake Hastie	Jake Hastie (born 18 March 1999) is a Scottish footballer who plays as a winger for Rotherham United, on loan from Rangers.
14385	Dao Bac	Dao Bac is a professional poker player from Garden Grove, California.
14387	Balder Dead	Balder Dead is a narrative poem with powerful tragic themes, first published in 1855 by Matthew Arnold.
14389	North Isles	The North Isles are the northern islands of the Shetland Islands, Scotland.
14390	Bolshiye Toktashi	Bolshiye Toktashi (Russian: Большие Токташи; Chuvash: Мăн Тукташ) is a rural locality (a village) in Alikovsky District of the Chuvash Republic, Russia, located 11 kilometers (6.
14391	Jennifer England	Jennifer England (born July 11, 1978) is an American model and actress.
14392	The Fourteenth Man	The Fourteenth Man is a lost 1920 silent film comedy starring Robert Warwick and Bebe Daniels.
14394	Przechodzisko	Przechodzisko [pʂɛxɔˈd͡ʑiskɔ] is a village in the administrative district of Gmina Drelów, within Biała Podlaska County, Lublin Voivodeship, in eastern Poland.
14395	Sindh Museum	The Sindh Museum (Urdu:   سندھ متحف ‎) is a museum located in Hyderabad, Sindh,  Pakistan.
14397	Lo Nuestro Award for Pop Male Artist of the Year	The Lo Nuestro Award for Pop Male Artist of the Year  is an award presented annually by American network Univision.
14398	Buraa	Buraa is a town in the southwestern Gedo region of Somalia.
14399	Noisy Water Winery	Noisy Water Winery is an American winery in Ruidoso, New Mexico, founded in 2009 by.
14406	Ajith Perera	Ajith Perera is a Sri Lankan politician and current member of Parliament, who  commenced his political career as a member of the Provincial Council of the Western Provincial Council in 2009.
14410	Zvonko	Zvonko is a given name.
14412	Ella in Rome: The Birthday Concert	Ella in Rome: The Birthday Concert is a live album by Ella Fitzgerald, with a jazz trio led by Lou Levy, and also featuring the Oscar Peterson trio.
14415	Elgpiggen	Elgpiggen  is a mountain located within the municipalities of Tolga and Rendalen, (in Hedmark) in the Holøydalen mountain area.
14417	Seeth-Ekholt	Seeth-Ekholt is a municipality in the district of Pinneberg, in Schleswig-Holstein, Germany.
14418	Urevere	Urevere is a village in Märjamaa Parish, Rapla County in western Estonia.
14419	Bloemfonteinse Stadskouburg	The Bloemfonteinse Stadskouburg is a theater on Markgraaff St in Bloemfontein, South Africa.
14420	Mogwadi	Mogwadi (formerly called Dendron) is a small town on the R521 road in the Capricorn District Municipality in the Limpopo province of South Africa.
14422	SHPRH	E3 ubiquitin-protein ligase SHPRH is an enzyme that in humans is encoded by the SHPRH gene.
14429	List of modern political leaders of Tibet	The following is a list of modern political leaders of Tibet within the People's Republic of China.
14430	Tresor Mbuyu	Tresor Mbuyu (born October 16, 1996) is an American soccer player who plays as a forward for Orlando City B in USL League One.
14433	Brad Sutterfield	Brad Sutterfield (born February 23, 1969) is an American professional golfer who played on the PGA Tour, European Tour, Challenge Tour, Nationwide Tour, Asian Tour and the Canadian Tour.
14436	Abellu	Abellu (Persian: ابللو‎, also Romanized as Abellū and Ablalū; also known as Abella, Ābla, and Ablū) is a village in Azghan Rural District, in the Central District of Ahar County, East Azerbaijan Province, Iran.
14438	Steuben County Courthouse	Steuben County Courthouse is a historic courthouse located at Angola, Steuben County, Indiana.
14442	Quache River	Quache River is a river of Venezuela.
14447	Şəmətük	Şəmətük (also, Shamatuk and Shematuk) is a village and municipality in the Astara Rayon of Azerbaijan.
14448	Norma Arm	The Norma Arm is a minor spiral arm of the Milky Way extending from and around its central hub region.
14453	SUNTECH Tower	The SUNTECH Tower (Suntech @ Penang Cybercity) is a business tower in Penang, Malaysia.
14454	Dosapadu railway station	Dosapadu railway station is a railway station located near the Dosapadu stream.
14456	San Vittore del Lazio	San Vittore del Lazio is a comune (municipality) in the Province of Frosinone in the Italian region Lazio, located about 130 kilometres (81 mi) southeast of Rome and about 50 kilometres (31 mi) southeast of Frosinone.
14459	Blue mackerel	The blue mackerel (Scomber australasicus),  also called Japanese mackerel, Pacific mackerel, slimy mackerel or spotted chub mackerel, is a fish of the family Scombridae, found in tropical and subtropical waters of the Pacific Ocean from Japan south to Australia and New Zealand, in the eastern Pacific (Hawaii and Socorro Island, Mexico), and the Indo-West Pacific: the Red Sea, the Persian Gulf, the Gulf of Oman and the Gulf of Aden, in surface waters down to 200 m (660 ft).
14462	Chenyoulan River	The Chenyoulan River or Chenyulan River (Chinese: 陳有蘭溪; Pe̍h-ōe-jī: Tân-iú-lân-khe) is a river in Nantou County, Taiwan.
14468	Malhaniyakhori	Malhaniyakhori  is a town in Mirchaiya Municipality in Siraha District in the Sagarmatha Zone of south-eastern Nepal.
14469	Clankelly	Clankelly (from Irish  Clann Cheallaigh, meaning 'Clan Kelly') is a barony in County Fermanagh, Northern Ireland.
14470	Damian Krzysztofik	Damian Krzysztofik (born 12 April 1988) is a Polish handball player for Chrobry Głogów and the Polish national team.
14471	Brzustowiec	Brzustowiec [bʐusˈtɔvjɛt͡s] is a village in the administrative district of Gmina Drzewica, within Opoczno County, Łódź Voivodeship, in central Poland.
14474	Yuruby Alicart	Yuruby Alicart (born August 25, 1985 in Maracay, Aragua, Venezuela) is a Venezuelan softball player.
14479	Yo Kan	Yo Kan (韓陽, Kan Yo, born October 19, 1978 in Shenyang, Liaoning), or Han Yang in Chinese, is a Japanese table tennis player of Chinese origin.
14481	Duncan Pratt	Duncan Pratt (born 21 September 1958) is an English former professional football player and manager.
14483	Luke Jermay	Luke Jermay (born 7 March 1985 in Basildon, Essex, England) is an English magician, mentalist, and writer.
14490	(Nothing But) Flowers	"(Nothing But) Flowers" is a song by rock band Talking Heads.
14494	Barrie McKay	Barrie McKay (born 30 December 1994) is a Scottish professional footballer who plays for Swansea City and the Scotland national team.
14497	Forest and Dove	Forest and Dove (1927) is a painting by the German surrealist Max Ernst.
14498	Tsinga	Tsinga or Singa is a village in Indonesia located in Western New Guinea, in the kabupaten of Mimika Regency.
14499	Crosio della Valle	Crosio della Valle is a comune (municipality) in the Province of Varese in the Italian region Lombardy, located about 45 kilometres (28 mi) northwest of Milan and about 5 kilometres (3 mi) southwest of Varese.
14500	Georges Bess	Georges Bess (born 1947) is a comics artist and comic book creator, best known for his collaborations with Alejandro Jodorowsky.
14502	The Clarendon Academy	The Clarendon Academy (formerly The Clarendon College, The Clarendon School and Nelson Haden School) is a mixed secondary school and sixth form located in Trowbridge in the English county of Wiltshire.
14503	HBSA Hospital Radio	HBSA Hospital Radio, based in Crosshouse, East Ayrshire, is the hospital radio station for Crosshouse Hospital near Kilmarnock, Scotland.
14505	Tima Džebo	Tima Džebo (born October 24, 1963 in Olovo) is a former Yugoslav and Bosnian female basketball player.
14512	Rosslyn Academy	Rosslyn Academy is a private Christian school in Gigiri, Nairobi, Kenya.
14521	Hana Wirth-Nesher	Hana Wirth-Nesher (born 2 March 1948) is an American-Israeli literary scholar and university professor.
14523	Oxypeltidae	The Oxypeltidae are a small family belonging to the superfamily Chrysomeloidea, widespread in the Andean region of Chile and Argentina.
14525	Mariusz Trzciński	Mariusz Trzciński (born 28 April 1954) is a Polish rower.
14526	Raudhatain	The Raudhatain oil field is an oil field in Northern Kuwait.
14527	Berk Atan	Berk Atan (born 26 September 1991) is a Turkish actor and model.
14529	Kim Koivu	Kim Koivu (born 11 April 1991) is a Finnish professional golfer who plays on the European Tour.
14530	Afro-Cuban Jazz Moods	Afro-Cuban Jazz Moods is an album by Dizzy Gillespie and Machito, featuring arrangements by Chico O'Farrill, recorded in 1975 and released on the Pablo label.
14531	Humberto Benítez Treviño	Humberto Benítez Treviño (born 5 July 1945) is a Mexican lawyer and politician.
14537	Coveñas	Coveñas is a town and municipality located in the Sucre Department, northern Colombia.
14538	Grand Pacific Pass	Grand Pacific Pass, 738 m (2,421 ft), is a significant mountain pass in the Fairweather Range of the Alsek Ranges of the Saint Elias Mountains, standing northeast of the massif containing Mount Fairweather.
14539	Prasurampur	Prasurampur  is a village development committee in Parsa District in the Narayani Zone of southern Nepal.
14540	The Genesis	The Genesis is a 2002 album released by Yngwie J.
14541	Kimi ni Koishiteru	"Kimi ni Koishiteru (君に恋してる)" is the second single by Shiori Takei and released May 19, 2004 under Giza Studio label.
14542	Naslavcea	Naslavcea is a village in Ocnița District and the northernmost point in Moldova.
14545	List of law schools in Sri Lanka	This is a list of law schools in Sri Lanka.
14549	Barrington Boardman	Barrington Boardman (1933–2004) is a US author who is best known for his work From Harding to Hiroshima: An Anecdotal History of the United States From 1923 to 1945, which was published in 1987.
14551	Hercule Poirot's Christmas	Hercule Poirot's Christmas is a work of detective fiction by Agatha Christie and first published in the UK by the Collins Crime Club on 19 December 1938 (although the first edition is copyright dated 1939).
14557	Asgariyeh Rural District	Asgariyeh Rural District (Persian: دهستان عسگريه‎) is a rural district (dehestan) in the Central District of Pishva County, Tehran Province, Iran.
14558	Éric Carreel	Éric Carreel (born 28 June 1959 in Amiens), is a French engineer and serial entrepreneur.
14559	P'isaqayuq	P'isaqayuq (Quechua p'isaqa Nothoprocta -yuq a suffix, "the one with Nothoprocta", also spelled Pisacayo) is a mountain in the Bolivian Andes which reaches a height of approximately 3,600 m (11,800 ft).
14561	Berdejo	Berdejo is a municipality located in the province of Zaragoza, Aragon, Spain.
14562	Pacific International Enterprises	Pacific International Enterprises (PIE) is an American film production company and film distributor, founded by Arthur R.
14565	Carmen Smith	Carmen Smith (born 1984) is an Australian singer/songwriter who rose to prominence after appearing in the first season of The Voice Australia.
14567	List of films that received the Platinum Film	This page is a list of films that received the Platinum Film since its introduction in 2001 by the Netherlands Film Festival and the Netherlands Film Fund.
14569	President Ridge	President Ridge is a suburb of Johannesburg, South Africa.
14571	Carolyn Strauss	Carolyn Strauss (born July 13, 1963) is an American television executive and producer.
14572	Miller Education Center	Miller Education Center is an alternative school in Hillsboro, Oregon, United States.
14573	Ajjabasavanahalli	Ajjabasavanahalli  is a village in the southern state of Karnataka, India.
14576	Iman University	Iman University (also al-Iman University, el-Eman University, or al-Eman University; Arabic: جامعة الإيمان‎; Jāmiʿat al-Īmān) is a Sunni religious school founded in 1993 in San‘a’, Yemen.
14580	École nationale vétérinaire d'Alfort	The National veterinary school of Alfort (French: École nationale vétérinaire d'Alfort or ENVA),  is a French public institution of scientific research and higher education in veterinary medicine, located in Maisons-Alfort, Val-de-Marne, close to Paris.
14581	Après	Après is the sixteenth studio album by American rock singer Iggy Pop.
14584	Tsater	Tsater (Armenian: Ծաթեր, also romanized as Tsat’er) is a town in the Lori Province of Armenia.
14585	Fulfillingness' First Finale	Fulfillingness' First Finale is a 1974 album by Stevie Wonder; widely considered one of the albums from his "classic period".
14586	Zakamensk	Zakamensk (Russian: Зака́менск; Buryat and Mongolian: Захаамин, Zakhaamin) is a town and the administrative center of Zakamensky District of the Republic of Buryatia, Russia, located on the Dzhida River 420 kilometers (260 mi) southwest of Ulan-Ude and 8 kilometers (5.
14592	Hasanabad-e Shahzadeh	Hasanabad-e Shahzadeh (Persian: حسن ابادشاهزاده‎, also Romanized as Ḩasanābād-e Shāhzādeh; also known as Ḩasanābād) is a village in Mahmudabad-e Seyyed Rural District, in the Central District of Sirjan County, Kerman Province, Iran.
14594	Pedrocchi Café	The Pedrocchi Café (Venetian: Cafè Pedrocchi) is a café founded in the 18th century in central Padua, Italy.
14595	Landau–Kolmogorov inequality	In mathematics, the Landau–Kolmogorov inequality, named after Edmund Landau and Andrey Kolmogorov, is the following family of interpolation inequalities between different derivatives of a function f defined on a subset T of the real numbers:                         ‖                    f                        (             k             )                                        ‖                                       L                                ∞                                         (             T             )                             ≤         C         (         n         ,         k         ,         T         )                                 ‖             f                            ‖                                                   L                                        ∞                                                     (                 T                 )                                                               1             −             k                            /                          n                                                     ‖                            f                                (                 n                 )                                                        ‖                                                   L                                        ∞                                                     (                 T                 )                                                               k                            /                          n                                         for                   1         ≤         k         <         n         .
14597	Aspudden	Aspudden (Aspencape) is a district of the Hägersten-Liljeholmen borough in Söderort, the southern suburban part of Stockholm.
14598	Baliar Khurd	Baliar Khurd is a village in Rewari district situated on Rewari-Delhi road after Hansaka village in Haryana, India.
14600	Stefan Gråhns	Stefan Gråhns (born April 19, 1982) is a Swedish ice hockey player.
14606	Then Again: A Retrospective	Then Again: A Retrospective is a 1998 compilation album by Martha and the Muffins.
14611	Audley Shaw	Audley Shaw (born 13 June 1952)  is a Jamaican politician.
14613	Acroloxidae	Acroloxidae, commonly known as river limpets, are a taxonomic family of very small, freshwater snails, aquatic pulmonate gastropod limpet-like mollusks with a simple flattened conical shell in the clade Hygrophila.
14616	Pygmy Lush	Pygmy Lush (sometimes spelled as one word) is a band from Sterling, Virginia formed by ex-Pg.
14617	Narian	Narian (Persian: ناريان‎, also Romanized as Nārīān and Nārīyān) is a village in Bala Taleqan Rural District, in the Central District of Taleqan County, Alborz Province, Iran.
14619	Muslim Urban Professionals	Muslim Urban Professionals (Muppies) is the largest organization of professional Muslims in the world.
14620	List of football stadiums in Iraq	The following is a list of football stadiums in Iraq, ordered by capacity.
14623	Ekenässjön	Ekenässjön is a locality situated in Vetlanda Municipality, Jönköping County, Sweden with 1,517 inhabitants in 2010.
14628	Stojadła	Stojadła [stɔˈjadwa] is a village in the administrative district of Gmina Mińsk Mazowiecki, within Mińsk County, Masovian Voivodeship, in east-central Poland.
14631	Brackenheim	Brackenheim  is a town in the Landkreis Heilbronn in Baden-Württemberg in southern Germany.
14632	Jonathan Azulay	Jonathan Azulay (Hebrew: יונתן אזולאי‎; born May 5, 1993) is a Swedish footballer who plays for Norrby IF as a defender.
14633	Falkensteen	Falkensteen is a manor house located five kilometres south of Slagelse, Denmark.
14634	It's Greek to Me-ow!	It's Greek to Me-ow! (stylized as IT'S GRΣΣK TΦ MΣ-OW!) is a Tom and Jerry animated short film, released on December 7, 1961.
14636	Lewis Hollands	Lewis Hollands (born 25 October 1940) is a New Zealand former cricketer.
14641	Sach'a Hirka	Sach'a Hirka (Quechua sach'a tree, Ancash Quechua hirka mountain, "tree mountain", also spelled Sachajirca) is a mountain in the Cordillera Negra in the Andes of Peru which reaches a height of approximately 4,600 m (15,100 ft).
14642	Hassan Daher	Hassan Daher (Arabic: حسن ضاهر‎; born March 4, 1983) is a Lebanese professional footballer who plays for Lebanese club Al Nabi Sheet and Lebanon national team as a centre-back.
14643	Surat Metro	The Surat Metro is a rapid transit rail system proposed for the city of Surat in the Indian state of Gujarat.
14644	Mollé	Mollé is a town in the Kouka Department of Banwa Province in western Burkina Faso.
14646	Now Deh-e Pasikhan	Now Deh-e Pasikhan (Persian: نوده پسيخان‎, also Romanized as Now Deh-e Pasīkhān) is a village in Molla Sara Rural District, in the Central District of Shaft County, Gilan Province, Iran.
14649	Fljótsdalshreppur	Fljótsdalshreppur is a municipality in Iceland.
14650	Arpita Singh	Arpita Singh (Born as Arpita Dutta) is an Indian artist.
14651	National Academy of Arts	The National Academy of Arts (Bulgarian: Национална художествена академия; abbreviated НХА, NAA) is an institution of higher education in Sofia, the capital of Bulgaria.
14654	Darutta	Darutta (Urdu: داروٹہ‎, Punjabi: دروٹا) is a village of Bhawana City located near Ramzan Sugar Mills on Jhang Chiniot road.
14657	Oruaiti	Oruaiti is a locality in Northland, New Zealand.
14659	Listen My Friends! The Best of Moby Grape	Listen My Friends! The Best of Moby Grape is a compilation album by Moby Grape, released in 2007 by Columbia Records as part of its "Legacy" series.
14665	Brett Milano	Brett Milano (born 1957) is a Boston-based music critic and columnist.
14666	Graham Oddie	Graham Oddie is a New Zealand philosopher who lives and works in the United States.
14667	What Happened Don't Lie	What Happened Don't Lie is the debut album from Melbourne band Offcutts.
14669	Johan Schåltz	Johan Schåltz (born 27 August 1953) is a Swedish judoka.
14671	Nerdist News	Nerdist News is a Nerdist-branded pop culture newsletter launched in February 2012.
14672	Kimi Koivisto	Kimi Koivisto (born December 31, 1992) is a Finnish ice hockey player.
14675	Wadi Kham	Wadi Kham is a protected area of Libya.
14681	Livonia Public Schools	Livonia Public Schools (LPS) is a public school district in southeastern Michigan Metro Detroit area, serving most of the city of Livonia and the northernmost portions of Westland.
14688	Altadena Library District	The Altadena Library District is an independent special district that serves the residents of Altadena, California, an unincorporated community north of Pasadena in the San Gabriel Valley of Los Angeles County.
14693	Downtown Urban Arts Festival	Downtown Urban Arts Festival (DUAF), formerly known as Downtown Urban Theater Festival,  is an annual multi-disciplinary arts event held during the spring featuring theater, film, music and poetry at various venues in downtown Manhattan, New York City.
14696	Exile Nunatak	Exile Nunatak (70°19′S 71°16′W) is an isolated nunatak in the northwest part of Handel Ice Piedmont in the west-central part of Alexander Island, Antarctica.
14700	Christina Elm	Christina Elm (born 16 June 1995) is a Danish handball player.
14706	Felipe Barrientos	Felipe Barrientos (born 12 June 1984) is a Chilean handball player for BM Zamora and the Chilean national team.
14707	Wildno	Wildno [ˈvildnɔ] (German: Wildenfeld) is a village in the administrative district of Gmina Chrostkowo, within Lipno County, Kuyavian-Pomeranian Voivodeship, in north-central Poland.
14708	Delhi Public School, Vasant Kunj	Delhi Public School, Vasant Kunj (DPS Vasant Kunj or DPS VK) is a school located in Vasant Kunj, New Delhi, India.
14709	Polo Carrera	Paúl Fernando Carrera Velasteguí, known better as Polo Carrera (born January 11, 1945 in Quito), is an Ecuadorian retired football player and former manager.
14710	Pabaini	Pabaini or Pabeni Pashto: پابينى‎  Urdu: پابينى‎ Hindi: पाबैनि is a village in the Swabi District of Khyber Pukhtunkhwa in Pakistan.
14711	Bamuza Sono	Eric Bamuza Sono (born 21 March 1980) is a South African footballer who plays for Jomo Cosmos, as a midfielder.
14713	Maciej Orłowski	Maciej Orłowski (born 7 January 1994), is a Polish professional footballer who plays as a right back for Lech Poznań.
14714	Albert Batzill	Albert Batzill (born 14 December 1952) is a German sailor.
14718	Haywood Junction	Haywood Junction (grid reference SJ994229), or Great Haywood Junction, is the name of the canal junction where the Staffordshire and Worcestershire Canal terminates and meets the Trent and Mersey Canal near to the village of Great Haywood, Staffordshire, England.
14722	Jewish Community Center	A Jewish Community Center or Jewish Community Centre (JCC) is a general recreational, social, and fraternal organization serving the Jewish community in a number of cities.
14725	Porte Saint-Denis	The Porte Saint-Denis is a Parisian monument located in the 10th arrondissement, at the site of one of the gates of the Wall of Charles V, one of Paris' former city walls.
14726	Suvir Saran	Suvir Saran, (Born 29 November 1972 in New Delhi, India) is a chef, cookbook author, educator as well as a farmer who specializes in bringing Indian cooking to the American kitchen.
14727	Franklin Field	Franklin Field is the home of the Penn Relays, and is the University of Pennsylvania's stadium for football, track and field, lacrosse and formerly for soccer, field hockey and baseball.
14729	Pierre-Joseph	Pierre-Joseph (also Pierre Joseph) is a given name and can refer to:  Pierre-Joseph  Alary, (1689–1770), French ecclesiastic and writer Pierre-Joseph  Amoreux (1741–1824) French physician and naturalist Pierre  Joseph Bonnaterre (1752–1804), French naturalist Pierre-Joseph Bourcet (1700–1780), French tactician, general, chief of staff, mapmaker and military educator Pierre-Joseph  Cambon, (1756–1820), French statesman Arthur Cardin (1879–1946), Canadian politician Pierre-Joseph-Olivier Chauveau (1820–1890), first Premier of the Canadian province of Quebec Pierre-Joseph  Thoulier d'Olivet (1682–1768), French abbot, writer, grammarian and French translator Pigneau de Behaine (1741–1799), French Catholic priest, helped establish Vietnamese Nguyễn Dynasty after Tây Sơn rebellion Pierre  Joseph Céloron de Blainville (1693–1759), French Canadian Officer of Marine Pierre-Joseph  Desault, (1738–1795), French anatomist and surgeon Pierre Macquer (1718–1784), French chemist Pierre  Joseph Pelletier (1788–1842), French chemist Pierre-Joseph  Proudhon (1809–1865), French politician, mutualist philosopher and socialist Pierre-Joseph  Redouté (1759–1840), Belgian painter and botanist Amédée Tremblay (1876–1949), Canadian organist, composer, and music educator Pierre-Joseph  van Beneden (1809–1894), Belgian zoologist and paleontologist   == See also == Pierre-Joseph-Marie Chaumonot (1611–1693) French-Canadian Catholic missionary Pierre-Joseph-Guillaume Zimmermann (1785–1853), French pianist, composer, and music teacher Pierre-Joseph-Justin Bernard (1708–1775), French military man and salon poet.
14730	Cho Minhaeng	Cho Minhaeng is a South Korean scientist in researching physical chemistry, spectroscopy, and microscopy.
14731	Igor Toporovski	Igor Toporovski (Russian: Игорь Топоровский) is a Belgian art collector.
14734	Christian Amoah	Christian Amoah (born 25 July 1999) is a Ghanaian weightlifter who currently competes in the 85 kg event.
14735	Hepka	Hepka is a village and municipality in Humla District in the Karnali Zone of north-western Nepal.
14736	Karl Zoller	Karl Zoller (born August 30, 1963) is an American professional golfer who played on the Nationwide Tour.
14747	Khajuraho Airport	Khajuraho Airport (IATA: HJR, ICAO: VEKO) is an airport in Khajuraho, Chhatarpur district, Madhya Pradesh, India.
14748	Chiang Hsiao-yen	Chiang Hsiao-yen (Chinese: 蔣孝嚴; pinyin: Jiǎng Xiàoyán; born 1 March 1942) or John Chiang, formerly surnamed Chang (章; Zhāng), is a Taiwanese politician affiliated with the Kuomintang.
14750	All Things Will Unwind	All Things Will Unwind is the third studio album from the American rock group My Brightest Diamond.
14754	Dream on Monkey Mountain	Dream on Monkey Mountain is a play by the Nobel Prize-winning St.
14755	Illinois State University	Illinois State University (ISU) is a public university in Normal, Illinois.
14758	Pirfenidone	Pirfenidone is a medication used for the treatment of idiopathic pulmonary fibrosis.
14759	Az-Zawayda	Az-Zawayda (Arabic: الزوايده‎), also spelled Zawaida, is a Palestinian town in Deir al-Balah Governorate located about three kilometers northeast of the city of Deir al-Balah and just west of Maghazi refugee camp.
14762	Beverly Mashinini	Beverly Mashinini is a Paralympian athlete from South Africa competing mainly in category F35/36 throws events.
14764	Millers Point Post Office	The Millers Point Post Office is a heritage-listed former post office and office building and now residence at 12 Kent Street, Millers Point, City of Sydney, New South Wales, Australia.
14767	Otro Trago	"Otro Trago" (English: "Another Drink") is a song by Panamanian singer Sech featuring Puerto Rican rapper Darell, released as a single from Sech's debut album Sueños in April 2019 through Rich Music.
14768	Pascal Plamondon	Pascal Plamondon (born 12 December 1992 in Sherbrooke, Quebec) is a weightlifter competing for Canada.
14771	Yeshivat Netiv Aryeh	Yeshivat Netiv Aryeh (in Hebrew: ישיבת נתיב אריה) is a Religious Zionist Orthodox yeshiva located at the Western Wall Plaza in the Old City of Jerusalem.
14772	Huzová	Huzová, 1880–1910 Německá Huzová, 1921–1951 Německá Húzová (German: Deutsch Hause) is a village and municipality (obec) in Olomouc District in the Olomouc Region of the Czech Republic.
14776	Pangman	Pangman, formerly known as West Calder, is a village located in southern Saskatchewan, Canada; it is south of Regina.
14778	Hooker with a Penis	"Hooker with a Penis" is a song by the American rock band Tool.
14780	RS Sailing	RS Sailing is an international designer, builder and supplier of sailboats and dinghies and associated goods and services supported by a worldwide dealer network and class associations.
14788	Boutros Romhein	Boutros Romhein (1949) is a contemporary Syrian sculptor.
14794	Bhoomiyile Malakha	Bhoomiyile Malakha is a 1965 Indian Malayalam film,  directed and produced by P.
14795	Stephanie Sinclaire	Stephanie Sinclaire (born February 28, 1954), also known as Stephanie Crawford, is a painter and director in theatre and film.
14798	Rádio e Televisão de Portugal	Rádio e Televisão de Portugal (Radio and Television of Portugal) is the public service broadcasting organisation of Portugal.
14800	List of Wazamono	This list of Wazamono is a list of 228 swordsmiths (or 180 depending on the method of counting) of katana and other weapons in the book Kaihō kenjaku (懐宝剣尺, Pocket Treasured Sword Length) or Kaihō-kenshaku, released in 1815 by Yamada Asaemon.
14805	Singkil people	Singkil people are an ethnic group of people found in Aceh Singkil Regency and Subulussalam, Aceh province, Indonesia.
