15457	Gashowu Yokuts	Gashowu was a Yokutsan language of California, spoken by the Gashowu Yokuts, or Casson.
15458	Exyrias	Exyrias is a genus of gobies mostly native to marine waters of the Indian Ocean and the western Pacific Ocean with one freshwater species (E.
15459	Willie Franklin Pruitt	Willie Franklin Pruitt (sometimes misspelled "Pruit"; pen name, Aylmer Ney; January 11, 1865 - February 22, 1947) was an American activist and author.
15460	Clement Davies	Edward Clement Davies  (19 February 1884 – 23 March 1962) was a Welsh politician and leader of the Liberal Party from 1945 to 1956.
15461	Wolf Lemke	Wolf Lemke is a designer of gliders who worked for Rolladen Schneider and after it was taken over in 2003, for DG Flugzeugbau GmbH.
15462	Janaisa Morandin	Janaisa Morandin (born October 31, 1994) is a  mixed martial artist (MMA) from Brazil, and competes in Invicta Fighting Championships in Strawweight division.
15463	Skymax	Skymax is a Florida-based air travel company.
15464	Costa Daurada	The Costa Daurada (Catalan pronunciation: [ˈkɔstə ðəwˈɾaðə], Spanish: Costa Dorada, meaning in English "Golden Coast") is an area on the coast of Catalonia, Spain, between Cunit and Alcanar on the Mediterranean Sea.
15465	Rubeho forest partridge	The Rubeho forest partridge (Xenoperdix obscuratus) is a small, approximately 29 centimetres (11 in) long, boldly barred, brownish partridge with rufous face, grey underparts, and olive-brown crown and upperparts.
15466	Veselí nad Lužnicí	Veselí nad Lužnicí (Czech pronunciation: [ˈvɛsɛliː ˈnadluʒɲɪtsiː]; German: Wesseli an der Lainsitz) is a town in South Bohemia, Czech Republic and has population of about 6,500.
15467	Old Exe Bridge	The Old Exe Bridge is a ruined mediaeval bridge in Exeter in the south west of England.
15468	The Residents	The Residents are an American art collective best known for their avant-garde music and multimedia works.
15469	Bird Island Nature Reserve	The Bird Island Nature Reserve is a protected nature reserve located near Lake Munmorah on the Central Coast region of New South Wales, Australia.
15470	Black Knight satellite conspiracy theory	The Black Knight satellite conspiracy theory claims that there is a spacecraft in near-polar orbit of the Earth that is of extraterrestrial origin, and that NASA is engaged in a cover-up regarding its existence and origin.
15471	Tubed, Latehar	Tubed, Latehar  is a village in Latehar district of Jharkhand state of India.
15472	Sardar Ali Raza Khan Dreshak	Sardar Ali Raza Khan Dreshak is a Pakistani politician who was a Member of the Provincial Assembly of the Punjab, from May 2013 to May 2018.
15473	Kamalky Laureano	Kamalky Laureano is a hyperrealist painter from the Dominican Republic, born in 1983.
15474	Micaria pasadena	Micaria pasadena is a species of ground spider in the family Gnaphosidae.
15475	William Sitgreaves Cox	William Sitgreaves Cox (1790–1874) was an American sailor  during the War of 1812.
15476	Shay Revivo	Shay Revivo  (born December 13, 1986, Israel) is an Israeli footballer.
15477	The Power of Light	The Power of Light is a 1914 American silent short drama film directed by Lorimer Johnston.
15478	Do the Windows Open?	Do the Windows Open? is a 1997 short story collection and the first published book by American author Julie Hecht.
15479	Isolde Eisele	Isolde Eisele (born 20 October 1953) is a German rower.
15480	La Barré	The French surname la Barré has several quite distinct meanings.
15481	Conus alabaster	Conus alabaster is a species of sea snail, a marine gastropod mollusk in the family Conidae, the cone snails and their allies.
15482	SP1900 EMU	The SP1900 EMU / SP1950 EMU or IKK Train (formerly KCR EMU SP1900 / SP1950 EMU; 港鐵伊藤忠近畿川崎列車, also known as the Millennium Train during the public promotion) is a model of train that runs on Hong Kong's East Rail Line, West Rail Line and Ma On Shan Line.
15483	Mangbutu–Lese languages	The Mangbutu–Lese languages of the Central Sudanic language family, also known as Mangbutu–Efe or simply Mangbutu (e.
15484	Khoshchininsky	Khoshchininsky (Russian: Хощининский) is a rural locality (a khutor) in Yelansky District, Volgograd Oblast, Russia.
15485	Michendorf station	Michendorf station is a railway station in the municipality of Michendorf, located in the Potsdam-Mittelmark district of Brandenburg, Germany.
15486	Scott Brothers Global	Scott Brothers Global is the international entertainment production company founded by brothers Jonathan and Drew Scott.
15487	Olga Fonda	Olga Tchakova (Russian: Ольга Чакова; born 1 October 1982), known professionally as Olga Fonda, is a Russian-American film and television actress and model.
15488	University of Cartagena	The University of Cartagena (Spanish: Universidad de Cartagena), also called Unicartagena, is a public, departmental, coeducational, research university based primarily in the city of Cartagena, Bolívar, Colombia.
15489	1947 Memorial Cup	The 1947 Memorial Cup final was the 29th junior ice hockey championship of the Canadian Amateur Hockey Association.
15490	1981 Prize of Moscow News	The 1981 Prize of Moscow News was the 16th edition of an international figure skating competition organized in Moscow, Soviet Union.
15491	Bare: The Musical	Bare, also known as Bare: The Musical, is a coming-of-age rock musical with music by Damon Intrabartolo, and lyrics and a book by Jon Hartmere.
15492	Draba lemmonii	Draba lemmonii is a perennial plant in the Mustard Family (Brassicaceae) found in the high elevation United States Sierra Nevada range, commonly known as Lemmon's Draba.
15493	Josh Mellington	Josh Mellington (born 29 December 1992) is a former Australian rules footballer with the Fremantle Football Club, in the Australian Football League (AFL).
15494	Sierra Aguilada	The Sierra Aguilada is a mountain range in southwest Catron County, New Mexico on the eastern perimeter of Arizona's White Mountains.
15495	The History Teacher	The History Teacher is a quarterly academic journal concerned with the teaching of history in schools, colleges, and universities.
15496	Bobby Bounds	Bobby Bounds (born January 13, 1969) is a former American football quarterback who played two seasons with the Cleveland Thunderbolts of the Arena Football League (AFL).
15497	De Wanne	Restaurant De Wanne is a defunct restaurant located in Hotel De Wiemsel in Ootmarsum, Netherlands.
15498	Grimefighters	Grimefighters is a British television series on ITV which follows the life of people with particularly dirty jobs: including working in a sewer, being a binman and hygiene inspectors.
15499	Santiago Kovadloff	Santiago Kovadloff (December 14, 1942) is an Argentine essayist, poet, translator, anthologist of Portuguese literature and author of children's stories.
15500	Giuseppe Canale	Giuseppe Canale (1725–1802) was an Italian painter and engraver.
15501	Chenkody	Chenkody is a village located 5 km east of Thiruvattar in the Kanyakumari District of Tamil Nadu, India.
15502	Dagaon	Dagaon is a village in Kamrup district of Assam, India.
15503	Le Moniteur des travaux publics et du bâtiment	Le Moniteur des travaux publics et du bâtiment (Monitor of public works and buildings, ISSN 0026-9700) is a French weekly magazine covering construction systems and architecture.
15504	Briar Ridge	Briar Ridge is a gated, upscale residential community partly in Dyer and partly in Schererville, in Lake County, Indiana.
15505	Xplorer²	xplorer² (formerly 2xExplorer) is a dual-pane file manager for Microsoft Windows operating systems, developed by Nikos Bozinis (Nikolaos Achilleos Bozinis).
15506	Amata stenoptera	Amata stenoptera is a moth of the family Erebidae.
15507	Marcia Neugebauer	Marcia Neugebauer (born September 27, 1932) is a prominent American geophysicist who made contributions to space physics.
15508	Sava Sekulić	Sava Sekulić (Serbian Cyrillic: Сава Секулић; Bilišane, Obrovac, February 17, 1902 – Belgrade, January 26, 1989) was a Serbian Naïve and Outsider painter.
15509	Kouba Olanga	Kouba Olanga is a sub-prefecture of Batha Region in Chad.
15510	Devon Island Formation	The Devon Island Formation is a geologic formation in the Canadian Arctic.
15511	Greg Cartwright	Greg Cartwright, also known by his stage name Greg Oblivian (born March 18, 1972), is an American singer, songwriter, and guitarist from Memphis, Tennessee.
15512	Phloeocharinae	Phloeocharinae Erichson 1839 are a subfamily of Staphylinidae.
15513	Mór Ungerleider	Mór Ungerleider (January 18, 1872 in Mezőlaborc – April 20, 1955 in Budapest) was a Hungarian cafe owner and showman, and was the first person to show cinema in Hungary.
15514	France-Brésil et autres histoires	France-Brésil et autres histoires  is a 2007 film.
15515	Mustapha Essuman	Mustapha Essuman (born 28 November 1983) is a Ghanaian football player who currently plays for Buildcon Football Club in Zambian Superleague.
15516	2008 Japan Series	The 2008 Japan Series was the 59th edition of Nippon Professional Baseball's championship series.
15517	Älvdalen	Älvdalen (literally meaning River Valley) is a locality and the seat of Älvdalen Municipality in Dalarna County, Sweden, with 1,810 inhabitants in 2010.
15518	Eystein Glumra	Eystein Glumra ("Eystein the Noisy" or "Eystein the Clatterer"; Modern Norwegian Øystein Glumra) also known as Eystein Ivarsson, was reputedly a petty king on the west coast of Norway, during the 9th Century.
15519	Union of the Centrist Center	The Union of the Centrist Center (Spanish: Unión de Centro Centro, UCC) —named Progressive Union of the Centrist Center (Spanish: Unión de Centro Centro Progresista, UCCP) between 1994 and 1998— was a small centrist political party in Chile.
15520	1988 Intercontinental Final	The 1988 Intercontinental Final was the fourteenth running of the Intercontinental Final as part of the qualification for the 1988 Speedway World Championship.
15521	Old Dundas Road Falls	Old Dundas Road Falls is a 24 metre high complex ribbon cascade waterfall found on private property, (private with permission to access), in Ancaster, Hamilton, Ontario, Canada.
15522	Helvettiin jäätynyt	"Helvettiin jäätynyt" is the second single from the Ruoska album Rabies.
15523	Jabiru J160	The Jabiru J160 is an Australian ultralight trainer, designed and produced by Jabiru Aircraft of Bundaberg, Queensland.
15524	Scopula callibotrys	Scopula callibotrys is a moth of the family Geometridae.
15525	Anymore for Anymore	Anymore for Anymore is the debut solo album by Ronnie Lane, one of the founding members of Small Faces and Faces.
15526	Cerceris kennicottii	Cerceris kennicottii is a species of wasp in the family Crabronidae.
15527	Hanne Marthe Narud	Hanne Marthe Narud (26 February 1958 – 20 July 2012) was a Norwegian political scientist.
15528	Mark Hine	Mark Hine (born 18 May 1964) is an English former professional association football player who played as a midfielder.
15529	Russian Ridge Open Space Preserve	Russian Ridge Open Space Preserve is a regional park located in the Santa Cruz Mountains in San Mateo County, California along the San Francisco Peninsula.
15530	Caenispirillum	Caenispirillum is a bacterial genus from the family of Rhodospirillaceae.
15531	Roger de Breteuil, 2nd Earl of Hereford	Roger de Breteuil, 2nd Earl of Hereford (1056 – after 1087), succeeded in 1071 to the earldom of Hereford and the English estate of his father, William Fitz-Osbern.
15532	Zentla	Zentla Municipality is a municipality of Veracruz, Mexico.
15533	Rothé	Rothé are fictional herd animals in Dungeons & Dragons.
15534	The Old Dope Peddler	"The Old Dope Peddler" is a satirical song by Tom Lehrer.
15535	Gwenno Teifi	Gwenno Teifi (full name Gwenno Teifi Ffransis, born 1987) is a Welsh language activist from Llanfihangel-ar-Arth, Wales.
15536	Nicholas Bensaja	Nicholas Bensaja (born 7 June 1995) is an Italian football player.
15537	Croatian Argentines	Croatian Argentines are Argentine citizens of Croatian descent or Croatian-born people who reside in Argentina.
15538	Issah Samir	Issa/Issah Samir (born July 26, 1989) is a Ghanaian boxer who won silver in the bantamweight division at the 2007 All-Africa Games and qualified for the 2008 Summer Olympics.
15539	Heidi Arena	Heidi Arena is an Australian actress who is best known as for her roles as Dawn McConnichie in the comedy series The Librarians, Ms Gonsha in the children's television series Little Lunch and Audrey Gordon in Audrey's Kitchen.
15540	Estadio Once de Noviembre	Estadio Once de Noviembre is a baseball park in Cartagena de Indias, Colombia.
15541	Jugeumsan	Jugeumsan is a mountain in Gyeonggi-do, South Korea.
15542	Our Lady of Sion College	Our Lady of Sion College is a Catholic school for girls located in Box Hill, Melbourne, Australia.
15543	Skirwith Abbey	Skirwith Abbey is a country house in Skirwith, Cumbria, England.
15544	University Hospital Southampton NHS Foundation Trust	University Hospital Southampton NHS Foundation Trust, commonly known as University Hospital Southampton operates the Southampton General Hospital, the Princess Anne maternity hospital, Southampton Children’s Hospital, Countess Mountbatten House (a palliative care service), and the New Forest Birth Centre at Ashurst, Hampshire.
15545	Para-tert-Butylbenzoic acid	para-tert-Butylbenzoic acid (PTBBA) is an organic compound .
15546	Nagata	Nagata (written: 永田 or 長田) is a Japanese surname.
15547	OpenCL	OpenCL (Open Computing Language) is a framework for writing programs that execute across heterogeneous platforms consisting of central processing units (CPUs), graphics processing units (GPUs), digital signal processors (DSPs), field-programmable gate arrays (FPGAs) and other processors or hardware accelerators.
15548	Preacher's Sons	Preacher's Sons is a 2008 American documentary film, by C.
15549	Coleophora alashiae	Coleophora alashiae is a moth of the family Coleophoridae.
15550	Loxostege peltalis	Loxostege peltalis is a species of moth in the family Crambidae.
15551	Canton of Orléans-3	The canton of Orléans-3 is an administrative division of the Loiret department, central France.
15552	Kulliparu Conservation Park	Kulliparu Conservation Park is a protected area in the Australian state of South Australia located on the Eyre Peninsula in the gazetted localities of Colley, Karcultaby, Mount Cooper and Mount Damper about 59 kilometres (37 mi) west of the town centre in Kyancutta.
15553	René Compère	René Compère (December 28, 1906 in Brussels – April 24, 1969 in Brussels) was a Belgian jazz trumpeter.
15554	Acrapex carnea	Acrapex carnea  is a species of moth of the family Noctuidae.
15555	The Visitors: Bastille Day	The Visitors: Bastille Day (original title: Les Visiteurs: La Révolution) is a 2016 French-Belgian-Czech comedy film directed by Jean-Marie Poiré.
15556	William Fryar	William Fryar (25 January 1828 – 22 December 1912) was an early Australian surveyor, politician, businessman and mining inspector.
15557	1925 Grand National	The 1925 Grand National was the 84th renewal of the world-famous Grand National horse race that took place at Aintree Racecourse near Liverpool, England, on 27 March 1925.
15558	Stenostephanus luteynii	Stenostephanus luteynii is a species of plant in the family Acanthaceae.
15559	LORAN	LORAN, short for long range navigation, was a hyperbolic radio navigation system developed in the United States during World War II.
15560	Hadiqa Kiani	Hadiqa Kiani (Urdu: حدیقہ کیانی ‎) is a Pakistani singer, songwriter, and philanthropist.
15561	Megachile laminata	Megachile laminata is a species of bee in the family Megachilidae.
15562	1989 World Marathon Cup	The 1989 World Marathon Cup was the third edition of the World Marathon Cup of athletics and were held in Milan, Italy.
15563	Banara	Banara is a genus of plant in family Salicaceae (formerly in Flacourtiaceae).
15564	El Álamo	El Álamo (Spanish pronunciation: [el ˈalamo]) is a municipality of the autonomous community of the Community of Madrid in central Spain.
15565	Pieno žvaigždės Arena	Pieno žvaigždės Arena is a small multifunctional arena in Pasvalys.
15566	Kenyan County Champions League	The Kenyan County Champions League is the fifth tier of the Kenyan football league system.
15567	Letitia Carson	Letitia Carson was an Oregon pioneer and the only black woman to successfully make a land claim in Oregon under the Homestead Act of 1862.
15568	Schleswig-Holstein Question	The Schleswig-Holstein Question (German: Schleswig-Holsteinische Frage; Danish: Spørgsmålet om Sønderjylland og Holsten) was a complex set of diplomatic and other issues arising in the 19th century from the relations of two duchies, Schleswig (Danish: Sønderjylland/Slesvig) and Holstein (Danish: Holsten), to the Danish crown and to the German Confederation.
15569	Narcissus jonquilla	Narcissus jonquilla, commonly known as jonquil, rush daffodil, is a bulbous flowering plant, a species of Narcissus (daffodil) that is native to Spain and Portugal, but has now become naturalised in many other regions: France, Italy, Turkey, the former Yugoslavia, Madeira, British Columbia, Utah, Illinois, Ohio, and the southeastern United States from Texas to Maryland.
15570	Cootes Paradise	Cootes Paradise Marsh is a wetland at the western end of Lake Ontario, on the west side of Hamilton Harbour.
15571	Stefan Charles	Stefan Charles (born June 9, 1988) is a Canadian professional American football defensive tackle who is currently a member of the Edmonton Eskimos of the Canadian Football League (CFL).
15572	Greathed Manor	Greathed Manor, Dormansland, Surrey, is a Victorian country house.
15573	José Luis Navarro	José Luis Navarro (born 28 July 1962) is a Spanish former professional racing cyclist.
15574	Grevillea biformis	Grevillea biformis is a shrub which is endemic to Western Australia.
15575	Westbrook Pegler	Francis James Westbrook Pegler (August 2, 1894 – June 24, 1969) was an American journalist and writer.
15576	N-acylglucosamine 2-epimerase	In enzymology, a N-acylglucosamine 2-epimerase (EC 5.
15577	Ivanov-Rinov House	The Ivanov-Rinov House is a historic house on Pierce Road in Dublin, New Hampshire.
15578	Farewell to Dream	Farewell to Dream (aka, Clouds at Twilight 夕やけ雲 Yūyake-gumo) is a 1956 Japanese film directed by Keisuke Kinoshita.
15579	Parerastria	Parerastria is a genus of moths of the family Noctuidae.
15580	José Enrique Ayarra	José Enrique Ayarra Jarne (April 23, 1937 - March 18, 2018) was a Spanish Catholic priest and organist.
15581	Kodjo Akolor	Kodjo Akolor (born 15 June 1981) is a Swedish TV/radio personality and comedian.
15582	Compsoctena barbarella	Compsoctena barbarella is a moth in the family Eriocottidae.
15583	Y Si Te Digo	"Y Si Te Digo" (English: What If I Say to You) is the second single by Colombian recording artist Fanny Lu.
15584	Gumieniec	Gumieniec [ɡuˈmjɛɲɛt͡s] (German: Gumenz) is a village in the administrative district of Gmina Trzebielino, within Bytów County, Pomeranian Voivodeship, in northern Poland.
15585	Adrian Cush	Adrian Cush (born 12 June 1970) is a former Gaelic footballer for Tyrone.
15586	Supercopa do Brasil	The Supercopa do Brasil is a Brazilian association football trophy organized by the Brazilian Football Confederation (CBF).
15587	Ishikawa Prefectural University	Ishikawa Prefectural University (石川県立大学, Ishikawa kenritsu daigaku) is a public university in the city of Nonoichi in Ishikawa Prefecture, Japan.
15588	Apollo 17 lunar sample display	The Apollo 17 lunar sample display consists of a Moon rock fragment from a lava Moon stone identified as lunar basalt 70017, the recipient's flag and two small metal plates attached with descriptive messages.
15589	Adam Brodzisz	Adam Brodzisz (18 February 1906 – 9 November 1986) was a Polish film actor.
15590	Boris Šprem	Boris Šprem (14 April 1956 – 30 September 2012) was a Croatian politician who was the 18th Speaker of the Croatian Parliament from 2011 to 2012.
15591	Louisiana Highway 20	Louisiana Highway 20 (LA 20) is a state highway that serves Terrebonne Parish, Lafourche Parish, and St.
15592	Zwiesel–Grafenau railway	The building of the Zwiesel–Grafenau railway, today route number 906 in the timetable, was begun in 1884 by the  Royal Bavarian State Railways and taken into service on 1 September 1890.
15593	Mesogyrus	Mesogyrus is an extinct genus of fossil beetles in the family Gyrinidae, containing the following species: Mesogyrus antiquus Ponomarenko, 1973 Mesogyrus sibiricus Ponomarenko, 1985 Mesogyrus striatus Ponomarenko, 1973   == References ==.
15594	Illinois Route 173	Illinois Route 173 (IL 173) is a 66.
15595	Proeulia aethalea	Proeulia aethalea is a species of moth of the family Tortricidae.
15596	Totua	Totua is a monotypic genus of Brazilian sheet weavers containing the single species, Totua gracilipes.
15597	Hermann Glauert	Hermann Glauert, FRS (4 October 1892 – 6 August 1934) was a British aerodynamicist and Principal Scientific Officer of the Royal Aircraft Establishment, Farnborough until his death in 1934.
15598	Lara railway station	Lara railway station is located on the Port Fairy line in Victoria, Australia, and serves the township of Lara.
15599	609 Fulvia	609 Fulvia is a minor planet orbiting the Sun.
15600	Love Sick: The Series	Love Sick: The Series (Thai: รักวุ่น วัยรุ่นแสบ), is a Thai television series aired by Channel 9 since 2014.
15601	The Components	The Components are an American alternative rock band from  New Jersey.
15602	Metropolitan Natural Park	Metropolitan Natural Park (Parque Natural Metropolitano) is a park in Panama City, Panama.
15603	Fernão Pires de Andrade	Captain Fernão Pires de Andrade (also spelled as Fernão Peres de Andrade; in contemporary sources, Fernam (Fernã) Perez Dandrade) (died 1552) was a Portuguese merchant, pharmacist, and official diplomat under the explorer and Portuguese Malacca governor Afonso de Albuquerque.
15604	338th Bombardment Group	The 338th Bombardment Group is a disbanded United States Air Force unit.
15605	Yasuo Ikoma	Yasuo "Hasagi" Nashihara (Japanese: 梨原靖夫 (Nashihara Yasuo)), originally Yasuo Ikoma (Japanese: 生駒靖夫 (Ikoma Yasuo)) (born 12 July 1955) is a retired Japanese handball player who competed in the 1984 Summer Olympics.
15606	Grand Order of Water Rats	The Grand Order of Water Rats is a British entertainment industry fraternity and charitable organisation with some claims of freemasonry, based in London.
15607	Kyzyl-Eshme	Kyzyl-Eshme is a village in Osh Region of Kyrgyzstan.
15608	Ma Yuxi	Ma Yuxi (Chinese: 马玉喜; pinyin: Mǎ Yùxǐ; born March 21, 1979) is a Paralympic athlete from China competing mainly in category T37 sprint events.
15609	Holger Larsen	Kaj Holger Larsen (29 May 1925 – 7 December 2014) was a Danish rower.
15610	Edith Charlotte Price	Edith Charlotte Price (1872–1956) was a British female chess master.
15611	Siphonia	Siphonia is a genus of extinct hallirhoid demosponges of the Upper Cretaceous, from about 125 to 66 million years ago.
15612	Colobothea destituta	Colobothea destituta is a species of beetle in the family Cerambycidae.
15613	Foil Deer	Foil Deer is the second studio album by Boston, Massachusetts indie rock band, Speedy Ortiz.
15614	Imperial Indian Mail	The Imperial Indian Mail was a train from Bombay to Calcutta during the British Raj.
15615	Pat Archer	Pat Archer (also Lewis)  is a fictional character from the British BBC Radio 4 soap opera, The Archers.
15616	Germanos III of Old Patras	Germanos III of Old Patras (Greek: Παλαιών Πατρών Γερμανός Γʹ; 1771–1826), born Georgios Gotzias, was an Orthodox Metropolitan of Patras.
15617	Abbondanza	Abbondanza is an Italian surname.
15618	Underwater Demolition Team	The Underwater Demolition Teams (UDT) were a special-purpose force established by the United States Navy during World War II.
15619	How Sweet the Sound: 25 Favorite Hymns and Gospel Greats	How Sweet the Sound: 25 Favorite Hymns and Gospel Greats is a studio double album (courtesy of Sparrow Records) by bluegrass, country and country rock artist Charlie Daniels.
15620	Peabody-Williams House	The Peabody-Williams House is a historic house at 7 Norman Road in Newton, Massachusetts.
15621	You Gonna Fly	"You Gonna Fly" is a song written by Preston Brust, Chris Lucas, and Jaren Johnston, and recorded by Australian country music artist Keith Urban.
15622	Teucrium chamaedrys	Teucrium chamaedrys, the wall germander, is a species of ornamental plant native to Mediterranean region of Europe and North Africa, and to the Middle East as far east as Iran.
15623	Kullback's inequality	In information theory and statistics, Kullback's inequality is a lower bound on the Kullback–Leibler divergence expressed in terms of the large deviations rate function.
15624	Windermere Island	Windermere Island is a small island located in The Bahamas.
15625	École supérieure de biotechnologie Strasbourg	The French École supérieure de biotechnologie Strasbourg, also called European School of Biotechnology, Strasbourg (ESBS) is a scientific college situated in Illkirch (Greater Strasbourg).
15626	Korneyevka	Korneyevka (Russian: Корнеевка) is a rural locality (a village) and the administrative center of Korneyevsky Selsoviet, Meleuzovsky District, Bashkortostan, Russia.
15627	KDDV-FM	KDDV-FM (101.
15628	Tuscarora School District	The Tuscarora School District is a midsized, rural, public school district located in Franklin County, Pennsylvania.
15629	Turkey Hollow	Jim Henson's Turkey Hollow is a 2015 Thanksgiving television film created by The Jim Henson Company and aired on Lifetime on November 21, 2015.
15630	Ingruentium malorum	Ingruentium malorum (English: In the face of approaching evils) is an encyclical of Pope Pius XII on reciting the rosary, issued on September 15, 1951, the Feast of the Seven Sorrows of the Virgin Mary.
15631	Acanthochondria cornuta	Acanthochondria cornuta is a species of parasitic copepod from the northeast Atlantic ocean, and the type species of the genus Acanthochondria.
15632	Dalem Lake Provincial Park	Dalem Lake Provincial Park  is a provincial park located in the Canadian province of Nova Scotia on Boularderie Island.
15633	Millville Cemetery	Millville Cemetery is located on East Shelby Road (Orleans County Route 18) in Millville, New York, United States.
15634	Calamotropha fuscivittalis	Calamotropha fuscivittalis is a moth in the family Crambidae.
15635	Lanephus	Lanephus njumanii is a species of beetle in the family Cerambycidae, the only species in the genus Lanephus.
15636	Benjamin David Fleming Beith	Benjamin David Fleming Beith (1884–1960) was a British businessman in China and member of the Executive Council and Legislative Council of Hong Kong.
15637	Forty Deuce	Forty Deuce is a 1982 American drama film directed by Paul Morrissey and starring Orson Bean.
15638	Jagdstaffel 55	Royal Prussian Jagdstaffel 55, commonly abbreviated to Jasta 55, was a "hunting group" (i.
15639	Jules Vinçard	Louis Edmé Jean Baptiste Vinçard, called Vinçard aîné or Jules Vinçard,  born 12 thermidor an IV (30 July 1796) in Paris, died after 1878, was an artisan manufacturer of linear measurements, chansonnier, goguettier, follower and propagandist of Saint-Simonianism.
15640	Maryland Route 173	Maryland Route 173 (MD 173) is a state highway in the U.
15641	Orot	Orot (Hebrew: אוֹרוֹת, lit.
15642	Arne Natland	Arne Natland (22 May 1927 – 6 November 2009) was a Norwegian footballer.
15643	Peter Sloterdijk	Peter Sloterdijk (; German: [ˈsloːtɐˌdaɪk]; born 26 June 1947) is a German philosopher and cultural theorist.
15644	Gabber	Gabber (; Dutch: [ˈxɑbər]), also known as Early hardcore or Rotterdam hardcore, is a style of electronic music and a subgenre of hardcore techno.
15645	Quintilia carinata	Quintilia carinata (Thunberg, 1822) is a species of Cicada occurring in South Africa.
15646	Noriaki Inoue	Noriaki Inoue (井上 鑑昭, Inoue Noriaki, 1902-12-03, Tanabe – 1994-04-13, Kunitachi) was a Japanese martial artist, who was in his early years closely associated with the spiritual and technical development of aikido along with his uncle Morihei Ueshiba.
15647	Rosen Kaptiev	Rosen Kaptiev (Bulgarian: Росен Каптиев, born 23 September 1979) is a Bulgarian footballer currently playing for Dunav Ruse as a forward.
15648	Henry Higgs	Henry Higgs (4 March 1864 – 21 May 1940) was a British civil servant, economist, and historian of economic thought.
15649	Elements of International Law	Elements of International Law, first published in 1836, is a book on international law by Henry Wheaton which has long been influential.
15650	USS Dale (DD-290)	The third USS Dale (DD-290) was a Clemson-class destroyer in the United States Navy.
15651	Protva River	Protva River (Russian: Протва) is a river in Moscow and Kaluga Oblasts in Russia, left tributary of the Oka.
15652	Vitex altissima	Vitex altissima, the peacock chaste tree, is a species of woody plant reaching some 20 m in height, in the family family Lamiaceae.
15653	Yamato Sanzan	Yamato Sanzan (大和三山) or "the three mountains of Yamato", in Kashihara, Nara Prefecture, Japan, are Mount Kagu (香具山), Mount Unebi (畝傍山), and Mount Miminashi (耳成山).
15654	Dunkirk High School	Dunkirk High School (DHS) is a public high school located in Dunkirk, New York.
15655	Giant danio	The giant danio (Devario aequipinnatus) is a tropical fish belonging to the minnow family Cyprinidae.
15656	Split S2	A split S2 is a finding upon auscultation of the S2 heart sound.
15657	Securian Financial Group	Securian Financial Group, Inc.
15658	Lenny Fontana	Lenny Fontana is an American house music DJ from New York City.
15659	Rzeszotary Górne	Rzeszotary Górne [ʐɛʂɔˈtarɨ ˈɡurnɛ] is a village in the administrative district of Gmina Świątniki Górne, within Kraków County, Lesser Poland Voivodeship, in southern Poland.
15660	Dimitrios Koutsoukis	Dimitrios Koutsoukis (Greek: Δημήτριος Κουτσούκης; born 8 December 1962) is a retired Greek shot putter who won a gold medal in the 1987 Mediterranean Games in Shot Put and represented Greece in 1984 Summer Olympic Games.
15661	William Spence House	The William Spence House, at 308 S.
15662	Battle of Saint-Omer	The battle of Saint-Omer was a large action fought in 1340 as part of King Edward III's summer campaign against France launched from Flanders in the early stages of the Hundred Years' War.
15663	Napoléon Aubin	Napoléon Aubin (9 November 1812 – 12 June 1890), christened Aimé-Nicolas, was born from a Swiss family in Chêne-Bougeries, a district of Geneva, at the time a territory of France.
15664	New Melleray Abbey	New Melleray Abbey is a Trappist monastery located near Dubuque, Iowa.
15665	Besson H-6	The Besson H-6 was a French single-seat postal flying-boat designed by the Marcel Besson company of Boulogne.
15666	El Prodigio	Krency Garcia, better known as El Prodigio, is a famous merengue típico accordionist from Cabrera, Dominican Republic.
15667	1947 BAA draft	The 1947 BAA draft was the inaugural draft of the Basketball Association of America (BAA), which later became the National Basketball Association (NBA).
15668	Conus kintoki	Conus kintoki is a species of sea snail, a marine gastropod mollusk in the family Conidae, the cone snails and their allies.
15669	Jacob Nasirov	Jacob Nasirov is a prominent Bukharian rabbi residing in Jamaica Estates, Queens, New York.
15670	Henry Charles Marx	Henry Charles Marx (1875–1947) was the American inventor of numerous musical instruments, most notably the marxophone and the marxolin.
15671	Carl Jacob Burckhardt	Carl Jacob Burckhardt (September 10, 1891 – March 3, 1974) was a Swiss diplomat and historian.
15672	Scythris subroseola	Scythris subroseola is a moth of the family Scythrididae.
15673	Munro Briggs Scott	Munro Briggs Scott (1889–1917) was a Scottish botanist and British officer killed in WW I.
15674	Colombian bonneted bat	The Colombian bonneted bat (Eumops trumbulli), also known as Trumbull's bonneted bat, is a bat species from South America.
15675	Nordic Capital	Nordic Capital private equity funds focus on investments primarily in Northern European.
15676	Lake Poerua	Lake Poerua is a shallow lake located in the West Coast region of New Zealand's South Island roughly 13 km southeast from Lake Brunner.
15677	Lucie Aubrac	Lucie Samuel (29 June 1912 – 14 March 2007), born Lucie Bernard, and better known as Lucie Aubrac (French pronunciation: [lysi obʁak] (listen)), was a French history teacher and member of the French Resistance during World War II.
15678	Megatrend University	Megatrend University is a private university located in New Belgrade, the city of Belgrade, Serbia.
15679	Giuseppe Mori	Giuseppe Mori (24 January 1850—30 September 1934) was an Italian Cardinal of the Roman Catholic Church.
